tractid,weighted_linear_pred
55079100700,0.218228387679
55079185600,0.429464210294
1089001903,0.0466657887332
1103000900,0.203025819723
4007000400,0.0742691088644
4013613700,0.0583449281493
4015940400,0.285076315796
4017963700,0.113868007855
4027000404,0.234980142351
6019001600,0.225746175854
6019003808,0.187890372613
6037224700,0.254877780758
6037403405,0.125649691058
6037552200,0.217963310965
6037670326,0.0525969548616
6085501300,0.198033719684
6107000501,0.276298217201
6111005503,0.122191507986
8101000200,0.283938902157
12009069700,0.195644373946
12021010702,0.091128338579
12031016603,0.0056037857776
12057005302,0.223802053464
12095017600,0.285502617949
13021013800,0.480554792375
13117130611,0.0339657347919
13151070205,0.17979314151
13215010702,0.310750767019
15003007807,0.08393976454
19011960500,0.0933959067019
19099040100,0.195920564122
17011964900,0.174612623793
17031030104,0.240896660092
17031611900,0.490324010398
17031803300,0.104885594123
17031805112,0.157322208083
17031811600,0.170980030563
17043844307,0.107584146492
17097864511,0.0840859197311
18003011501,0.177330793781
18019050701,0.106432536007
18067010100,0.131604552502
18135951400,0.189581659153
20007968200,0.220563274724
20121100601,0.172519038529
22059970200,0.227020396803
22073005204,0.0979099401048
25005640500,0.254395345118
25005640700,0.159418009742
25027707500,0.0742214463523
25027710100,0.200585840156
24003750803,0.201142669786
24005408506,0.172479146793
24043000301,0.172523690804
26033970700,0.13978161933
26163539100,0.501338719207
26163562600,0.142284866439
26163584100,0.232893325817
27123037601,0.160432894193
27153790300,0.165753926557
27171101300,0.138106789858
29021002500,0.304635149069
29067950200,0.183960763825
29163460500,0.145585934097
29183311331,0.0870926639152
28049011002,0.332378086607
28049011103,0.214040308272
37107011100,0.226736673093
37127011101,0.162219829833
31079000100,0.162682544706
31153010620,0.0785534185316
31175971400,0.161605625149
33011200200,0.0697968270912
34005700701,0.152949719052
34007607503,0.078618673516
34025810004,0.0797632687281
35001001500,0.23895323463
36005016100,0.492465343416
36047019100,0.277329643381
36047034200,0.531242912076
36059517000,0.0801139004731
36059520100,0.0555771070281
36067002700,0.274936976322
36069051100,0.226991410339
36103146705,0.0640245894811
39005971000,0.149738525419
39035185104,0.147868305226
39091004200,0.218099712384
39153510400,0.189072137855
40109108207,0.303633318574
42005950800,0.152147971347
42019910700,0.167322663924
42045403002,0.186093703332
42045407102,0.0281277102692
42049012202,0.190292489257
42075002702,0.0757575074769
42083420800,0.180656745924
42101014000,0.395067573593
72063210400,0.274658254772
72097082012,0.239219924695
45059920101,0.18214332239
45083020500,0.364749739788
45085002000,0.245314243564
47131965000,0.184426330021
47173040300,0.0672485566221
48085031628,0.0879128134923
48121021613,0.122941337417
48201232100,0.30988068147
48201250402,0.0878668276587
48201350500,0.171826146172
48439106516,0.300288318135
48439111522,0.189234849578
51041101004,0.0398709677919
51059431500,0.0784844281311
51059452400,0.17637491424
51059461201,-0.00240525661732
51155210202,0.0650658107603
53057951900,0.0621528330058
53061041808,0.109588688492
55025001705,0.201218958669
55073002100,0.120828840166
55079100600,0.196621621797
55089990000,0.17398134338
56021000900,0.143595637012
56021001402,0.0894530913701
2130000300,0.0970795790056
1123962000,0.24323996239
5041950200,0.246116936339
4017940013,0.308946670481
6029004604,0.214866941162
6035040200,0.155101680975
6037106010,0.139372028438
6037133100,0.178232229916
6037407001,0.190175252822
6037531202,0.254481423844
6037535605,0.224193283624
6037572301,0.20912937604
6037575401,0.240557043137
6065040404,0.155404358806
6065042731,0.13794785143
6071005800,0.344162888421
6073007501,0.152697634187
6073008352,0.166116246543
6081605700,0.103077198709
6089010805,0.138288682308
6111000302,0.198133712576
9003503800,0.438241841276
9009150500,0.105442301798
10005051801,0.151764157078
12031014002,0.0181268913391
12035060206,0.148550379652
12057002300,0.177213089833
12071040311,0.207017821544
12081001914,0.0628550273732
12113010702,0.0728101837135
12117021319,0.0545339510138
12127082510,0.113780684543
13063040411,0.256051189979
13067030333,0.0519456104131
13089021704,0.112092191171
13153021000,0.171838280155
13287970200,0.285006161031
13299950300,0.254168522602
19103001100,0.26051715281
19179960700,0.145400738855
17001000400,0.304546176258
17031240600,0.20438124068
17031260100,0.490729879995
17031300800,0.327044061117
17031640500,0.140516842824
17031822102,0.135638545097
17031824116,0.131229284319
17113000400,0.1682145457
17113005102,0.111538173738
17143004802,0.233141267619
18003003902,0.195125182016
18003011802,0.130959354717
18033020601,0.172857935527
18095001100,0.316127209056
18099020102,0.115113746406
18167001200,0.282150251849
18169102200,0.190400614394
21111000300,0.38798064809
21111004500,0.232804541999
21111005200,0.27449665293
21111011505,0.144143004879
22031950300,0.229407843717
25005651400,0.287212186017
25015820500,0.130340438067
25025060700,0.372725680268
24031701005,0.0742083541928
26001970100,0.140561236377
26073940400,0.244528507599
26075005200,0.112912771625
26095990000,0.17398134338
27037061008,0.21408115091
27093560200,0.0894525696403
27137003600,0.193303595561
29077005200,0.140269660142
29189216200,0.190819146201
29189218402,0.0839604130733
28011950100,0.42458047869
28035010600,0.120560801307
28075010400,0.228592893586
30049000400,0.13418959236
37013930501,0.145002047568
37071031003,0.0742817818305
37119001603,0.215797546519
37119001801,0.260474667866
37183052505,0.0829762184676
37187950300,0.166926801303
31055007432,0.146886087179
31111959900,0.226264241566
34001011500,0.181454708129
34013002000,0.336421558735
34021004306,0.0690513103338
34023008900,0.162624627955
35001003729,0.0335095333945
35013000402,0.242699021373
32003002936,0.170589026521
32003005705,0.0821878978582
36005026900,0.281838380822
36029010001,0.228027785243
36029014801,0.202783432151
36047005400,0.143274859946
36047014800,0.11884775155
36047089200,0.408178802571
36061008400,0.139519955206
36067005400,0.476466365206
36067005800,0.449891959271
36075020200,0.152177292055
36081023800,0.299192815915
36087010803,0.119059764263
36087011603,0.0862449133087
36103159108,0.0613609504678
36119012700,-0.0121077512692
39027964300,0.221604371352
39049009332,0.323814788715
39057200104,0.256535221446
39077915400,0.158174797394
39093095100,0.186694913052
40017300202,0.150000177356
40109107223,0.277997519859
41011000600,0.0973937400829
41039000708,0.08096358251
42003101700,0.4447277714
42045402600,0.353892214354
42049002800,0.212305856184
42077009200,0.102614918941
42085031800,0.102670577992
42099030301,0.101789909381
42127961200,0.066563167836
72047530500,0.298603043519
44007000200,0.333197221118
45013000503,0.136131686209
45019002605,0.208927644217
47157000400,0.54747572907
47167040700,0.323442772667
48029161802,0.190648681965
48041001605,0.210838693166
48113013009,0.136067891719
48141010214,0.115412514124
48141010331,0.156620902546
48183000800,0.197140101444
48201312000,0.245128812807
48201451200,0.0669910792561
48215022004,0.180093391471
48303002500,0.273913749233
48309002700,0.302887931376
48439102202,0.140137584008
51061930303,0.0287011144394
51063920200,0.125181081506
51069050900,0.114387289836
51640070101,0.148703923381
53033020700,0.128504649537
53051970300,0.135582150247
53053070309,0.0668623374431
53053071306,0.0706469989569
53077001501,0.278239738662
55019950300,0.171231607499
1073004200,0.445700359187
1097001200,0.531589940019
1101002300,0.439887079835
5043490400,0.262015974279
5119003606,0.322660206294
4009940500,0.370649334291
4019004646,0.0916032509384
6001440305,0.154150817217
6013352201,0.0513634259656
6019008502,0.222295413835
6029001101,0.281684563426
6037431002,0.180558689537
6059063603,0.10038119219
6059088903,0.199321161065
6065041410,0.248763211362
6081610400,0.214577608119
6085504314,0.212472657644
6109003200,0.133340358959
8013012709,0.0540999635459
8031007013,0.0978696140519
9009140400,0.328014947887
12057011606,0.0721989267903
12086010613,0.0937619382489
12103020207,0.119333854708
12103025307,0.134114912782
12103025800,0.233097840201
12115001904,-0.0105994408444
12117021612,0.00687054756521
13051004211,0.20523574919
13121001201,0.12681976156
13121011900,0.261136258374
13135050724,0.125968858778
13151070402,0.0934457587746
13219030200,0.091049953956
19153002600,0.331191359959
19163013702,0.0727242025755
17031190300,0.262744951252
17031241500,0.159357925603
17131040400,0.201328069504
17201003808,0.166854612149
18017951000,0.194002818545
18097310201,0.182142559312
18097390405,0.102156477324
18157001400,0.203820256411
20079030400,0.217398873913
20175965700,0.115789060274
21037052002,0.0977414154703
21111006500,0.438724249904
21111012302,0.153492933251
21111012411,0.207840689258
22045030302,0.141411496714
22071001730,0.27340503574
22089063100,0.0689821096467
22127960100,0.164226627962
25003921300,0.243143971054
25009207100,0.264886177146
25017383400,0.21727366945
24033800203,0.0533136907571
24041960100,0.0924614969649
24043000602,0.100086159224
26005030704,0.155517889032
26065004802,0.125490922796
26093744700,0.10363977405
26125150300,0.115353571139
26139020900,0.196817487421
27037060604,0.0529010777048
27053026820,0.094853529435
27053027002,0.0748386277467
27139080500,0.197274791927
29095008900,0.463647426031
29095010500,0.329810303703
29095013313,0.193698961881
29095015100,0.167013004028
29095017200,0.286546228716
29121960500,0.230642338264
29183312300,0.076725090948
29189210806,0.306011459855
28049002500,0.407316807182
28067980000,0.17398134338
28089031000,0.338462615676
37037020105,0.0543643411336
37081014503,0.326738777867
37119005833,0.00598899689936
37139960501,0.163953939666
38093967000,0.129153908653
31185969600,0.166780550595
33015106200,0.153411333127
33017088500,0.0309490498589
34001010900,0.137648831696
34001012401,0.130233280891
34005700702,0.211870250182
34021000800,0.339009016136
34035050701,0.0830584405104
32003002823,0.182346223229
32003003245,0.134912022122
32003004402,0.283220103187
36067016002,0.078682887082
36103158608,0.103328616401
39011040200,0.139782553471
39035196100,0.300060446832
39049007520,0.462040421369
39049008120,0.21311455796
39093091100,0.150034043752
39113003900,0.543706479537
39153530901,0.196272063703
40073958300,0.141447000047
41033361400,0.101652328572
42003426800,0.113914156733
42071011200,0.27051243725
42073000400,0.385384765788
42079201200,0.337555133336
72023830200,0.18111417106
72127010012,0.144566204029
44005041300,0.0220286959961
47009011102,0.0521307976446
47013950500,0.146218357854
47093004500,0.106145538625
47139950400,0.139476692589
48029121508,0.247050798799
48113008703,0.358465320781
48113019035,0.141484323737
48177000100,0.206146729769
48201553403,0.11329663174
48219950200,0.150673770153
48309002600,0.133180126762
48439113002,0.210646040441
48453002104,0.188674437223
48457950400,0.163865125083
51013101500,0.0835214154719
51047930202,0.0682983534619
51059451300,0.0772468764586
51099040500,0.0946617835222
51153901209,0.0527130154745
51179010206,0.0448078129057
51650011100,0.223898476234
51710980300,0.17398134338
51810044402,0.0554614620429
53033020401,0.116361262522
53033028500,0.112589061872
55078940101,0.386636498697
55079186200,0.417428268558
55087012902,0.109263277351
54003971700,0.204510902724
1073003600,0.383096139276
1073004701,0.161855976858
1097006000,0.168558325479
1101002500,0.363112112559
5047950300,0.171244457725
5051010700,0.310761832409
5051011602,0.108608607969
5143011102,0.14570053451
5145070500,0.137275214142
4001942600,0.369969643131
4005001500,0.0954755882446
4013816400,0.0250281498266
6001403701,0.13914641925
6001403900,0.109311159221
6013366002,0.243480523356
6019001301,0.307078693227
6023011500,0.129162312294
6037109604,0.166412981895
6037191302,0.245033770223
6037204810,0.274969866177
6037532001,0.183111823771
6037571900,0.198271946008
6037602507,0.256596262976
6059052420,0.0906967585402
6065043009,0.147861063076
6071002027,0.148246613389
6071003605,0.178895363923
6071010004,0.142261088871
6073006500,0.147351910788
6075060700,0.0853307594692
6085503511,0.163934414084
6085511915,0.155011896009
6097154304,0.122216649904
6099002801,0.182453792428
6105000400,0.118308717137
8041001101,0.239362733799
9001035400,-0.0236602999215
10003015900,0.221585476054
12009060600,0.176154581819
12009065202,0.0844898665702
12011110313,0.0988091325841
12021010803,0.0435907938859
12057010203,0.227090448956
12073002206,0.0459131279506
12081000309,0.227232530664
12083001700,0.296853891362
12086006402,0.151264363633
12086010606,0.0988115866482
12099007202,0.033129487171
12103027101,0.125189797793
12105014003,0.0888447835309
13063040514,0.259233739595
16073950101,0.168171762097
17031120400,0.180004174126
17031210501,0.309155002171
17031243300,0.214100251936
17031660600,0.390848679484
17031803607,0.113434642079
17043846311,0.0764295605024
17197880903,0.210568241225
17201003809,0.151640411351
18033020100,0.136514328999
18095010800,0.155994845228
18163003100,0.280726971192
20077961800,0.239845606189
20173000400,0.366049363414
20177000800,0.313242703172
20203957600,0.186037987969
21013960700,0.234056025984
21015070503,0.0864787217038
22015011109,0.0685032578791
22017021800,0.449276361463
22019001202,0.374066846238
22051023902,0.100337478842
25027729100,0.0596588273598
26065002000,0.400445533532
26077002905,0.185698028854
26135970300,0.202411132328
26163569300,0.202144170681
27107960200,0.162230292444
29023950800,0.255418181521
28095950600,0.285146461034
37017950300,0.191708092627
37031970902,0.0135064710603
37155961602,0.245523645903
37179020602,0.208099062414
37179020701,0.193764645352
37181960600,0.383008886643
38035010200,0.203219457243
31055000600,0.462160072159
33005970500,0.0410278021091
34001000300,0.259080875779
34007601800,0.467716110031
34013017600,0.226049213708
34035053904,0.0686683401967
32003002814,0.120939786049
32003005847,0.124864332843
32031003110,0.126586789125
32031003309,0.0694557284992
36019101400,0.139099489269
36029014300,0.175778099295
36047036600,0.225296471129
36047040400,0.229361050637
36047045600,0.187111341707
36059414303,0.174064767103
36059517302,0.172563892338
36061016700,0.0937286966424
36081145900,0.150652696066
36115082001,0.138527133143
36115084000,0.1278399924
39009973902,0.277998299421
39035135103,0.0949727700522
39093071300,0.188389913573
39169003100,0.106340394022
40027202302,0.096412846905
40109103601,0.1558802505
41039002202,0.0807301745997
41051000502,0.171301095748
41051010600,0.322676447831
42029304502,-0.0164466351034
42091207300,0.140754328978
42095016001,0.0620989549709
42129806200,0.137360620595
72087110302,0.331177054
72129220600,0.269806872348
45085000300,0.163239945257
47037018401,0.106510234461
47037019110,0.204868974882
47091956200,0.152534466227
48121021505,0.104909469337
48141010210,0.141304910613
48147950800,0.136606721447
48201551200,0.149442778121
48213950601,0.122915567163
48215022600,0.326099698998
48439105701,0.148535332082
51059460900,0.0849581744223
51153901506,0.114091006742
51167030402,0.100995743082
51710006604,0.203687944281
51760021100,0.305999814436
53033021803,0.10705963136
53053070307,0.0268628028194
55059002400,0.115649100565
56013940202,0.194388345825
1009050200,0.128446621915
1049960300,0.148110316063
1049960900,0.166438982861
1117030103,0.0941232789046
1117030305,0.0745717589168
5125010102,0.142979923709
4019004723,0.0337126045461
4021001306,0.108920582603
6001432700,0.160550913323
6019001409,0.166509099332
6029000504,0.146653554665
6037107010,0.177725577979
6037109200,0.142818621536
6037541200,0.29841221251
6055201007,0.132928547072
6065041004,0.215222457623
6067007421,0.122267169171
6073017006,0.0683407401078
6075025402,0.193947922421
6095252306,0.139549408539
8001009103,0.163629058082
8099000200,0.322506771314
9003460204,0.021940027274
9009157300,-0.00580412690243
9011710100,0.0624043699821
12011060501,0.0998895667135
12086005303,0.267841345563
12086006201,0.172092658792
12103025113,0.0424245864404
12103027326,0.0327178038808
12105011606,0.0921120047298
12111382106,0.0820392092558
12127080201,0.0175352591419
13045911200,0.205093206491
13095011400,0.464569970606
13121009603,0.0906054919469
15003007502,0.201232394538
19013001302,0.135683365239
19153000703,0.15656876992
17031051000,0.168455257558
17031843500,0.413711146462
17095000900,0.404912630441
17117956900,0.210523753584
17133600102,0.0632356439387
17183000500,0.257433037821
18033020700,0.0996322724283
18105001200,0.0825113557311
20175966000,0.286808960448
20201978700,0.222953907641
21111001000,0.49013891927
22101040400,0.303719655594
25025980700,-0.0335502823252
24005440500,0.148880772528
24033805101,0.262819224957
24510271501,0.0940866828667
26049000900,0.496408947079
26081012606,0.292326330983
26091062300,0.13002684502
26099240300,0.167043354608
26125128700,0.0762417306407
26125156400,0.0821787457237
26145002100,0.253112113253
26161403200,0.108608001295
26163510400,0.551112967724
26163574202,0.150959472049
26163985700,0.17398134338
27003050505,0.134303357445
27099001300,0.163670356121
29095007600,0.480252273084
29111970300,0.148921334391
29199480100,0.177747848971
29217950200,0.179227688595
30035940400,0.204256337491
30111001901,0.169045921973
37067001300,0.155600106735
37083930600,0.259034685953
37125950702,0.0124548265549
37135011000,0.157964661993
37147001800,0.279024284772
37167931202,0.163119854043
34003054400,0.190339123424
34017006200,0.293391271293
34025803202,0.0777994834197
36001013400,0.229271989392
36029006201,0.235551582242
36029006800,0.289985546037
36047013800,0.215382178372
36047046000,0.219105339081
36059411301,0.0441784671745
36061017700,0.164698157439
36081028900,0.20701002905
36103147001,0.0849145612199
36103158114,0.0146530482214
36119000402,0.247743621264
39059978000,0.155711476779
39113003100,0.21748455519
39171950600,0.259310703211
40145030402,0.121692170069
41029000202,0.277572279317
42003465600,0.211153369268
42003980300,0.0947891240241
42019902900,0.148203896621
42029300101,0.0395063223882
42029301401,0.107331043592
42029301900,0.0257428571505
42045407902,0.0451635401777
42051262500,0.162654581956
42051263300,0.241808433757
42071012001,0.075049051632
42089301301,0.0675960013392
42091203901,0.295863114102
42131400700,0.125955699602
72061040303,0.0776609024454
44007011701,0.120962860341
45007001000,0.185013645907
45013000501,0.131887613038
45063021020,0.10614370769
47037018602,0.0481307778732
47065011002,0.0523337394977
47133950200,0.178899873511
47155080601,0.13481483213
48065950200,0.134801905615
48085031657,0.110486111552
48181000102,0.199809818112
48201251800,0.0896536362072
48251130601,0.108703499673
48257051000,0.28081865821
48279950300,0.244919241891
48303000402,0.187434615027
48337950400,0.105108789568
48355001902,0.16158779167
48375013400,0.132883452161
48439103702,0.373933694663
48439106518,0.152464627364
49011126104,0.0475393077507
51013102701,0.255192299794
51085320400,0.0647281326341
51105950100,0.162427837692
51540000900,0.128902500954
51650010309,0.192105960522
53005010703,0.0789954367784
53027001600,0.14506713601
53033032203,0.0399633374457
53053071411,0.143409635281
55079101100,0.170283598766
54079020700,0.100846648383
54081000804,0.149023241528
2170001201,0.149069587331
1015002400,0.111280599442
1033020600,0.24272309778
1089002912,0.00611888066586
5023480100,0.126210454557
5027950200,0.273977072176
5045030404,0.14938010546
5081030102,0.192697518976
5093011300,0.289794633693
4013103608,0.0722626820352
4013318501,0.113228570664
4019000200,0.192078362531
6001420300,0.121475717926
6025012301,0.258140667905
6059099904,0.197895738301
6065030400,0.287323287049
6067008705,0.0957288838423
6071008602,0.202027641378
6073008513,0.140163384882
6075033203,0.198125196156
6113011102,0.177873154362
8001008551,0.088663899661
8059011803,0.141820996064
9001035200,-0.0229832405783
9009142400,0.331513726213
11001004902,0.129124348096
12009065235,0.0867352917513
12011030703,0.0500035433966
12011070403,0.0629351797104
12031000100,0.265863913561
12057006300,0.0450821375464
12073002702,0.101134955476
12081001911,0.00759980649054
12083000702,0.0242086158972
12117021312,0.0809722135615
12119911701,0.0529199278899
13059150300,0.130987183614
13073030202,0.14545248851
13121011610,0.0625091510367
15003001100,0.189215891029
19113002800,0.162990057452
19149970500,0.144852106508
17031030706,0.170548422428
17031060300,0.139275727458
17031140400,0.225835372334
17031252101,0.42314572029
17031670200,0.519737585027
18049953100,0.223105391078
18053010600,0.147438180795
18069961300,0.0986003454654
20059954200,0.226846002403
20091052607,0.0547655476883
20173007204,0.11804893002
21019031200,0.133804202797
21145031000,0.240313313554
21195930300,0.20018189008
22051027806,0.195547975673
22071001750,0.323303303899
25001015200,0.0633366608744
25027757300,0.271106997239
24003740201,0.156057986291
24021750505,0.144736600601
24031706005,0.047742690235
24510130805,0.225811926169
23005002002,0.138403838538
23031025400,0.0653746302884
26045021302,0.276314202639
26093740700,0.0956166646617
26121003500,0.133034057655
26139020600,0.124724644615
26163568400,0.224022487567
26163569900,0.222201092703
26163595000,0.224170518503
27053011704,0.12912804279
27053025903,0.049090127372
27053109400,0.322090927044
27085950500,0.132445746186
29087960300,0.18952457366
29095011700,0.283300388174
30049001202,0.0539997989539
37057061701,0.14031572964
37067002601,0.0848255986301
38089963400,0.0631288272298
31161951600,0.246343430281
33011000901,0.0993042708648
34007608205,0.105570291114
34011010302,0.130240465237
34019010701,0.0520390383625
34023008101,0.105820577143
34023008406,0.108515372056
35001003803,0.0698643266313
35049001202,0.205765666962
32003000515,0.217534686728
36005042300,0.22089266676
36007001400,0.269302140528
36013035300,0.159400330798
36047003600,0.164073458532
36047036700,0.338375856121
36047088000,0.371790773051
36047099200,0.283450698918
36063022902,0.21865023388
36071013202,0.142891906162
36081001800,0.258038651001
36085000800,0.171459413038
36103123500,0.171855368113
36119004800,0.124853751833
39043040100,0.160903088265
39049006721,0.0185251010824
39095007002,0.104790678549
39165030700,0.0902358091328
40133583600,0.300367541584
40143008400,0.19314762045
42043023601,0.0512840609403
42075000500,0.209015622704
42079211205,0.132176535005
42133021100,0.149961528678
72009250300,0.290851272745
72139060401,0.244384565319
45017950400,0.17381668024
45019005200,0.182828057094
46083010106,0.0355332962438
47065010433,0.150319422212
47149040806,0.0458044918022
47157020832,0.0600450890218
48039662400,0.139075586563
48215020723,0.300262903799
48303000500,0.185533436167
48339693700,0.0805235862593
48439104701,0.310071395795
48497150603,0.0992239773659
51031020800,0.164888151395
51041100934,0.11728369563
51159040200,0.185223304799
51179010504,0.0472246266223
51650012000,0.310490356424
51710003400,0.367457932457
53011041329,0.0868007813111
53033008800,0.166372918661
53055960500,0.0617894744731
55023960300,0.121876893087
55079008100,0.487212924473
54067950300,0.177175745042
2020002603,0.0643431546733
1001020100,0.18056253491
1049961300,0.166913677319
1097007201,0.151689122051
5063490600,0.275457286931
4013082203,0.0991797653629
4019940800,0.334350170296
6001430900,0.184226339436
6017031402,0.0664222275468
6019002300,0.288107410486
6019003702,0.253705351448
6019007003,0.208287844087
6037113211,0.0564733932429
6037127220,0.200547936184
6037191610,0.226471346678
6037240500,0.338142661935
6037271901,0.205772397731
6037310602,0.167818412393
6037406902,0.182134069606
6037900508,0.137589888959
6059021924,0.12179706083
6067007204,0.158710138356
6071001812,0.178964983461
6071001813,0.24511754591
6073020708,0.103787803951
6081604900,0.0971102083657
6085501200,0.238408720773
6085507903,0.146267848447
8031001401,0.217591643854
8037000502,0.058140547372
8041001104,0.141455822548
8041007400,0.0254888939156
8043978300,0.194348133245
8101003200,0.182727837031
9009140600,0.35412205536
12011070310,0.0299738856756
12011100202,0.0785204647756
12083000100,0.0881033778371
12083002301,0.0717188284296
12086001903,0.344104913764
12086003911,0.157369282707
12131950200,0.23599554959
13021011800,0.182255754668
13073030503,0.125485688985
13135050607,0.0918527085031
13247060405,0.143943689328
15007040900,0.151697237286
19049050809,0.0526443361131
19071970200,0.191248639932
19103010500,0.12879638025
19117950200,0.143651482782
19153002100,0.319900301375
19153011206,0.0213366311877
19153011701,0.0643684830482
19169010300,0.119021864831
19181020500,0.165105204115
17031100100,0.160126988086
17031220601,0.248438663435
17031770601,0.169310452651
17031822701,0.128293608444
17031825400,0.10400783133
17077010600,0.240236356446
17099963200,0.236179389267
17157951000,0.167726383874
18127050300,0.143236401967
21145030500,0.307613381725
22033000702,0.388393141415
22071014200,0.268272754454
22109001600,0.301801683362
25003922300,0.180932158129
25023506204,0.112984708776
24037875902,0.153721291692
23019018000,0.0719351092672
26061000600,0.244545037961
26069990000,0.17398134338
26125122900,0.151110122202
26151971000,0.206570760193
26163566900,0.324033281669
26163571700,0.301037413647
26163990100,0.17398134338
29055450101,0.123763707531
28049001300,0.255893092568
28151000800,0.219981478261
37047930200,0.216629951943
37057062001,0.109401733671
37069060502,0.0736319315966
37179021010,0.0300179308025
37197050300,0.144224417753
38035012000,0.11430480379
38105953700,0.0961133998327
31039972800,0.158066038748
31055007512,0.0724275541555
33013032500,0.0835347587475
34013017302,0.127422842013
34017006700,0.377149511376
34023003500,0.169082482038
34035052203,0.0831374757857
35001004740,0.200777167011
32003003310,0.079492483671
36005037504,0.430279625198
36005038301,0.488194017808
36005042100,0.275725662931
36029013101,0.157448689907
36059519802,0.0751711936565
36061004900,0.140839415033
36067004800,0.136136990058
36071012601,0.0991508311823
36075021103,0.193908647732
36083051901,0.131522656063
36091061903,0.111715513642
36103201001,0.0395375420631
36117020102,0.141764598943
39049005410,0.538569056286
39093023300,0.398601563837
40019892400,0.201508901013
40027201903,0.153779399381
40065968400,0.118776352617
40109106803,0.250843346054
40131050409,0.200803768837
41005023901,0.116491381815
41057960100,0.0920548726139
41059950400,0.152730942728
41067030801,0.0799866029932
42007605001,0.0711141387778
42017100306,0.120256411097
42041010300,0.173340597591
42069112300,0.211856317787
42079217001,0.195196996637
72021031403,0.207763783129
72025201600,0.312257743325
72137120900,0.178449376558
45019002400,0.23409116994
45025950502,0.248173158624
45025950700,0.212047917411
45051060404,0.0341917842756
45079011901,0.231904758227
47037017800,0.107701495737
48029131300,0.243635779885
48113016002,0.225101015011
48135001600,0.195659812207
48201550603,0.18506373504
48293970400,0.339989998297
48355002400,0.202095054456
48355006400,0.263825719398
48439103701,0.325222824881
48439106300,0.325745094658
51059432201,0.0313580863033
51059491702,0.110978947752
51087200123,0.176082627871
51131930200,0.177860969785
51510200703,0.177083925674
50007000400,0.270456612827
53029970700,0.179721480584
53041970500,0.154526977245
53061051928,0.106306315619
53063003100,0.196181587952
53063012100,0.181955415522
55009021100,0.256848275614
55025000202,0.101018047888
54007968100,0.189312135942
54039001200,0.286735035187
1021060101,0.228104927947
1097003408,0.254548813181
5135470300,0.167515716535
4003001502,0.235885353683
4013103604,0.103239781608
6013308002,0.0562259864943
6037214800,0.141488186425
6037239320,0.348114144382
6037543702,0.163505076804
6037575500,0.130357362318
6037920042,0.105173856994
6047000504,0.229622160679
6073008324,0.0457059607118
6073010601,0.0311532916459
6073018514,0.108843396245
6075033100,0.185062033459
6097154100,0.110489859858
8014030800,0.0732502553641
8059012054,0.0515776491549
9003430301,0.014032517982
12011091202,0.155456403331
12015021002,0.034396276515
12031002102,0.0918454285017
12086009807,0.153875630417
12087970700,0.0606846190546
12091020600,0.0865965323235
12099004702,0.161396489945
13121010123,0.178713502784
13135050721,0.174295943902
13305970400,0.160357576147
19055950200,0.139506202467
17031806004,0.146194845378
17031829100,0.345516790285
18017951100,0.18561898552
18037953600,0.136082788359
18077966500,0.107429720329
18097381102,0.0860845592277
18121030200,0.215571693213
20037957000,0.205289777066
21017030300,0.126261195393
21087930400,0.168367390746
21111012802,0.344995722973
22051025300,0.16626944574
25005641600,0.220362523764
25009203301,0.108938085767
25017322200,0.0962948016011
25025050500,0.161726590953
25025081500,0.340499301852
24019970500,0.370236850766
24021751001,0.114828800688
24025301107,0.083353539007
24510160100,0.488334768357
24510170200,0.562921095961
26005030600,0.14109443306
26029000200,0.105269785481
26125127100,0.0656535657148
26125136500,0.135191452236
26125144200,0.1395309047
26125198100,0.19697185848
26155030800,0.3054660257
26163561900,0.0406864872291
26163574100,0.271811031592
27053102000,0.341107148202
27053103700,0.225160577734
29223690300,0.203979678919
29225470202,0.16984181818
28121020500,0.318695282052
37035011300,0.215591595631
37063001900,0.0787646665641
37103920300,0.199990199977
37183052401,0.206995363311
31119961300,0.189022297519
33009961800,0.0866034910537
34037371400,0.0163161416904
32003000101,0.205561164941
32003003410,0.139579149007
36005024502,0.395747749786
36047115200,0.359599440213
36059408100,0.0636060206388
36065021900,0.300667487512
36067005602,0.301338681217
36071011601,0.121439213548
36081093800,0.19552937445
36095740800,0.0859917002596
36103146604,0.0644697764012
39017010103,0.120578585717
39017010500,0.291584641124
39021010600,0.211147954019
39035140900,0.320477653314
39049007730,0.239190402101
39061025800,0.242559333536
39081011000,0.210563920159
39105964400,0.309770350123
39113001700,0.370139189283
39115968900,0.212831097456
40017300100,0.178502192706
40119010700,0.30529515595
41007950400,0.0910277838956
41051006404,0.044955644903
42011013000,0.0871908446521
42039110600,0.132288596464
42045400802,0.211234447973
42051262800,0.193952615831
42055011800,0.134796570785
42071012502,0.0753059523414
42077005503,0.0403484943551
42091201407,0.173504130694
42101016300,0.452709129925
42111021800,0.1124204938
42129801300,0.198886380696
72053150104,0.18300900075
45051020100,0.219933282549
46035962900,0.172207174888
47093005602,0.105142544705
47093005812,0.0103117869781
48027021903,0.0531244283057
48027023300,0.0724954487185
48029110100,0.195803056121
48029151301,0.239898207581
48169950100,0.210753553729
48201340202,0.0161975471407
48201520500,0.212765804241
48225950600,0.250460814005
48291701200,0.237782901589
48329000600,0.151608312685
48355002304,0.118095629685
49011125501,0.13264097404
