tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
55103970100,16,9,2,5,0.3125,0.714285714286,0.168688593299
17161024000,16,13,1,2,0.125,0.666666666667,0.143393021171
23017966200,16,11,3,2,0.125,0.4,0.125292517819
36103135004,16,13,2,1,0.0625,0.333333333333,0.00118561055079
36021001600,16,10,2,4,0.25,0.666666666667,0.0363107914049
36103135401,16,10,4,2,0.125,0.333333333333,0.0624273250238
47157021113,16,4,8,4,0.25,0.333333333333,0.159204112665
9009165900,16,5,9,2,0.125,0.181818181818,0.0418861882192
41017001700,16,2,3,11,0.6875,0.785714285714,0.130822246393
16031950300,16,9,5,2,0.125,0.285714285714,0.133275374924
17001000700,16,4,9,3,0.1875,0.25,0.345128710994
36021001300,16,6,8,2,0.125,0.2,0.220532217511
51005080301,16,14,1,1,0.0625,0.5,0.0852052433634
18021040200,16,8,2,6,0.375,0.75,0.188835711119
1109188900,16,9,4,3,0.1875,0.428571428571,0.269250605336
22079012400,16,10,1,5,0.3125,0.833333333333,0.166646441553
17161023600,16,8,6,2,0.125,0.25,0.473911569419
1003011406,16,5,8,3,0.1875,0.272727272727,0.0483187491557
48395960200,16,12,0,4,0.25,1.0,0.383840661702
9009350300,16,2,8,6,0.375,0.428571428571,0.366372102873
10005050103,16,12,0,4,0.25,1.0,0.0761097046707
34023002603,16,12,3,1,0.0625,0.25,0.121467777115
23011014000,16,12,3,1,0.0625,0.25,0.0573257029066
18097330208,16,15,1,0,0.0,0.0,0.0431210991243
36077590700,16,14,1,1,0.0625,0.5,0.103320645277
34023003500,16,11,3,2,0.125,0.4,0.171047970393
36077590800,16,9,2,5,0.3125,0.714285714286,0.134451333728
34023003001,16,6,8,2,0.125,0.2,0.178262931921
36071012602,16,10,6,0,0.0,0.0,0.166140196617
36119008700,16,12,2,2,0.125,0.5,0.151996620363
38015010200,16,4,8,4,0.25,0.333333333333,0.184651411489
36071012200,16,14,0,2,0.125,1.0,0.085339465962
42043022401,16,16,0,0,0.0,,0.0228084069966
17179021604,16,9,1,6,0.375,0.857142857143,0.138744510862
48201552700,16,16,0,0,0.0,,0.120038944463
6041111000,16,9,2,5,0.3125,0.714285714286,0.149178057788
17179020900,16,7,3,6,0.375,0.666666666667,0.243365241984
18097341000,16,12,0,4,0.25,1.0,0.194774544655
36079010300,16,14,0,2,0.125,1.0,0.0786532976769
34023002301,16,15,1,0,0.0,0.0,0.158020591472
47165021002,16,8,7,1,0.0625,0.125,0.0927411122281
38017000901,16,7,6,3,0.1875,0.333333333333,0.120685362146
37119001608,16,7,6,3,0.1875,0.333333333333,0.323263455133
36079010600,16,12,1,3,0.1875,0.75,0.0263118465846
9011690700,16,6,5,5,0.3125,0.5,0.300680556111
34023004000,16,9,6,1,0.0625,0.142857142857,0.189448769918
48355001500,16,5,6,5,0.3125,0.454545454545,0.330178661202
37119001922,16,6,8,2,0.125,0.2,0.216560244663
22069000800,16,11,1,4,0.25,0.8,0.167571440886
22097961500,16,4,5,7,0.4375,0.583333333333,0.312420612535
12011010800,16,4,0,12,0.75,1.0,0.137277607211
48029181005,16,3,8,5,0.3125,0.384615384615,0.21702550188
17143003700,16,14,0,2,0.125,1.0,0.100246988
8077000900,16,3,4,9,0.5625,0.692307692308,0.156218277992
17179022100,16,13,2,1,0.0625,0.333333333333,0.148562259481
37195001700,16,15,1,0,0.0,0.0,0.194831783601
37193960700,16,8,6,2,0.125,0.25,0.162118102096
48089750400,16,14,0,2,0.125,1.0,0.11716979898
48089750500,16,9,0,7,0.4375,1.0,0.176496356717
36045062400,16,14,2,0,0.0,0.0,0.111655635614
51041101012,16,2,12,2,0.125,0.142857142857,0.0470484208644
1017953900,16,14,2,0,0.0,0.0,0.281069521863
51051040200,16,10,2,4,0.25,0.666666666667,0.112106739147
37199960102,16,14,0,2,0.125,1.0,0.119004793366
47163042400,16,14,0,2,0.125,1.0,0.10878327485
48029181003,16,6,7,3,0.1875,0.3,0.16269023669
37119003903,16,8,6,2,0.125,0.25,0.449224811544
9011693400,16,3,9,4,0.25,0.307692307692,0.0776248684603
17183000100,16,5,6,5,0.3125,0.454545454545,0.30999412042
34023004800,16,8,7,1,0.0625,0.125,0.241307572836
18097341903,16,3,7,6,0.375,0.461538461538,0.257783052316
16011950400,16,4,6,6,0.375,0.5,0.161562597409
40123088800,16,8,6,2,0.125,0.25,0.13880809787
48085032010,16,5,8,3,0.1875,0.272727272727,0.114925081044
36119005500,16,9,6,1,0.0625,0.142857142857,0.0704570150263
37119004800,16,7,6,3,0.1875,0.333333333333,0.387490998913
1119011500,16,12,1,3,0.1875,0.75,0.350460694383
38029966500,16,9,4,3,0.1875,0.428571428571,0.138577890362
17143003102,16,3,12,1,0.0625,0.0769230769231,0.0934766499467
23011015000,16,13,1,2,0.125,0.666666666667,0.010912096129
12009071336,16,6,2,8,0.5,0.8,0.0801962381589
36045061000,16,15,1,0,0.0,0.0,0.138424142979
34025800200,16,13,3,0,0.0,0.0,0.132170985855
18097342400,16,3,0,13,0.8125,1.0,0.327181688498
12011020502,16,10,2,4,0.25,0.666666666667,0.121455836015
17145030400,16,13,1,2,0.125,0.666666666667,0.303462197769
18097342101,16,0,5,11,0.6875,0.6875,0.187971264028
36079011100,16,9,4,3,0.1875,0.428571428571,0.0480250144795
13297110602,16,10,3,3,0.1875,0.5,0.0687303761387
8077001706,16,7,8,1,0.0625,0.111111111111,0.156051080711
48409010800,15,6,1,8,0.533333333333,0.888888888889,0.239013423894
27053102500,15,3,7,5,0.333333333333,0.416666666667,0.23709062789
17117956300,15,12,1,2,0.133333333333,0.666666666667,0.134534644725
48201423302,15,7,4,4,0.266666666667,0.5,0.214371927634
45079000200,15,10,2,3,0.2,0.6,0.360787085428
36047117202,15,0,1,14,0.933333333333,0.933333333333,0.271987222451
18005011300,15,13,0,2,0.133333333333,1.0,0.121110371409
37071031004,15,13,1,1,0.0666666666667,0.5,0.138477736097
42101023800,15,2,10,3,0.2,0.230769230769,0.287720607478
9005362102,15,15,0,0,0.0,,0.00147553007699
25017368500,15,6,7,2,0.133333333333,0.222222222222,0.182576433389
26163555300,15,6,6,3,0.2,0.333333333333,0.331337631577
20113788400,15,3,11,1,0.0666666666667,0.0833333333333,0.12616270579
39095009202,15,3,5,7,0.466666666667,0.583333333333,0.0858491449468
18023950200,15,12,1,2,0.133333333333,0.666666666667,0.160337209079
21221970100,15,12,1,2,0.133333333333,0.666666666667,0.0912045583309
17119401400,15,6,8,1,0.0666666666667,0.111111111111,0.265249779441
36047036200,15,0,3,12,0.8,0.8,0.290244174788
39095009500,15,8,2,5,0.333333333333,0.714285714286,0.154784459612
39095009800,15,4,4,7,0.466666666667,0.636363636364,0.172660943949
23017965400,15,13,1,1,0.0666666666667,0.5,0.1590747029
17111870807,15,12,2,1,0.0666666666667,0.333333333333,0.109606539866
6047002401,15,6,2,7,0.466666666667,0.777777777778,0.184435746146
12099000903,15,12,0,3,0.2,1.0,0.093190033812
12103027310,15,11,2,2,0.133333333333,0.5,-0.0111543151228
36029013101,15,15,0,0,0.0,,0.156415507391
13135050423,15,5,10,0,0.0,0.0,0.242704138631
41005023403,15,6,5,4,0.266666666667,0.444444444444,0.0981421866251
27001770100,15,9,1,5,0.333333333333,0.833333333333,0.0986299379593
39091004200,15,6,3,6,0.4,0.666666666667,0.213128139545
44007014700,15,8,4,3,0.2,0.428571428571,0.189955405517
18019050902,15,8,5,2,0.133333333333,0.285714285714,0.127852309048
6015000102,15,10,0,5,0.333333333333,1.0,0.132592612856
39165031300,15,13,0,2,0.133333333333,1.0,0.122576799499
18005010200,15,5,8,2,0.133333333333,0.2,0.179908775569
27053025906,15,4,9,2,0.133333333333,0.181818181818,0.0705662147483
39091004800,15,4,8,3,0.2,0.272727272727,0.124916767475
37071031003,15,14,1,0,0.0,0.0,0.0692314250818
55131400103,15,12,1,2,0.133333333333,0.666666666667,0.0943686419799
27003050114,15,13,0,2,0.133333333333,1.0,0.116401015557
25017333300,15,8,4,3,0.2,0.428571428571,0.0970979726678
48029170300,15,4,3,8,0.533333333333,0.727272727273,0.328873310755
18019050704,15,6,7,2,0.133333333333,0.222222222222,0.105721061428
53049950800,15,5,6,4,0.266666666667,0.4,0.0783490335761
36047115200,15,0,1,14,0.933333333333,0.933333333333,0.360181350423
18019050903,15,12,2,1,0.0666666666667,0.333333333333,0.207077934408
27137013200,15,10,4,1,0.0666666666667,0.2,0.181647813897
36029013800,15,11,2,2,0.133333333333,0.5,0.127745612217
27061480400,15,7,6,2,0.133333333333,0.25,0.0951119041643
41031960302,15,4,3,8,0.533333333333,0.727272727273,0.10850609566
25017316400,15,8,6,1,0.0666666666667,0.142857142857,0.0833828075089
27053026708,15,6,8,1,0.0666666666667,0.111111111111,0.125868187822
37097061405,15,15,0,0,0.0,,0.0230121975143
9005349200,15,5,9,1,0.0666666666667,0.1,0.10954496586
6019005305,15,9,1,5,0.333333333333,0.833333333333,0.180895241685
41005022707,15,7,3,5,0.333333333333,0.625,0.0863620810059
12103026703,15,11,2,2,0.133333333333,0.5,0.114861481192
42107000800,15,14,1,0,0.0,0.0,0.186873927059
20091052502,15,13,1,1,0.0666666666667,0.5,0.0665632281816
36029005600,15,6,4,5,0.333333333333,0.555555555556,0.382102081042
27131070800,15,10,2,3,0.2,0.6,0.142394665846
12103026701,15,10,2,3,0.2,0.6,0.0847076580736
27053026104,15,9,0,6,0.4,1.0,0.107982718242
37089931500,15,11,4,0,0.0,0.0,0.0604788481869
27137014100,15,7,2,6,0.4,0.75,0.143847182847
37081014502,15,9,5,1,0.0666666666667,0.166666666667,0.290552005499
36053940102,15,3,11,1,0.0666666666667,0.0833333333333,0.170622729542
9007640100,15,10,5,0,0.0,0.0,-0.00130474645166
37081012601,15,1,6,8,0.533333333333,0.571428571429,0.217126969373
45079000500,15,7,7,1,0.0666666666667,0.125,0.400569905828
6081600200,15,13,1,1,0.0666666666667,0.5,0.251669311484
37051002001,15,6,9,0,0.0,0.0,0.135668136978
27053125900,15,7,5,3,0.2,0.375,0.322963286146
17031804713,15,9,4,2,0.133333333333,0.333333333333,0.0923856280415
23017966700,15,14,0,1,0.0666666666667,1.0,0.080124151354
9001230100,15,8,3,4,0.266666666667,0.571428571429,0.0122501491195
21199930700,15,10,4,1,0.0666666666667,0.2,0.183482002927
27141030503,15,5,9,1,0.0666666666667,0.1,0.134890698218
25017383101,15,1,12,2,0.133333333333,0.142857142857,0.203650862967
20091051804,15,6,7,2,0.133333333333,0.222222222222,0.0976352316765
26163569700,15,6,4,5,0.333333333333,0.555555555556,0.204151066165
37097060602,15,12,3,0,0.0,0.0,0.0992108233573
20091050600,15,7,5,3,0.2,0.375,0.115312885573
36055002700,15,0,12,3,0.2,0.2,0.523416802955
53061052104,15,10,4,1,0.0666666666667,0.2,0.0756627159424
25017383501,15,3,9,3,0.2,0.25,0.170514029175
12101030407,15,4,7,4,0.266666666667,0.363636363636,0.123857279174
17119400700,15,10,1,4,0.266666666667,0.8,0.485477038013
9003503900,15,2,10,3,0.2,0.230769230769,0.338289215017
9007610300,15,14,1,0,0.0,0.0,0.0469339871548
42101033800,15,1,11,3,0.2,0.214285714286,0.166060312949
42003524000,15,14,1,0,0.0,0.0,0.262455431012
49011127100,15,11,1,3,0.2,0.75,0.140045598271
17031801000,15,10,4,1,0.0666666666667,0.2,0.0996899602659
12099001402,15,4,6,5,0.333333333333,0.454545454545,0.266191202851
53061051927,15,11,4,0,0.0,0.0,0.0798072422927
20125950800,15,11,0,4,0.266666666667,1.0,0.177416402108
6013359203,15,7,8,0,0.0,0.0,0.190619978227
53053072408,15,5,8,2,0.133333333333,0.2,0.0317431082137
1073011208,15,8,5,2,0.133333333333,0.285714285714,0.12258107918
53053061100,15,0,5,10,0.666666666667,0.666666666667,0.082629576061
27053026906,15,12,2,1,0.0666666666667,0.333333333333,0.0881793021662
53053062802,15,0,7,8,0.533333333333,0.533333333333,0.161915733026
53053060904,15,0,4,11,0.733333333333,0.733333333333,0.140134304617
48181000800,15,5,5,5,0.333333333333,0.5,0.156648615598
39097041200,15,9,3,3,0.2,0.5,0.173567718136
12101031205,15,5,4,6,0.4,0.6,0.105796703913
22071000200,15,5,3,7,0.466666666667,0.7,0.409663058938
53053073302,15,9,3,3,0.2,0.5,0.122053991424
20173010106,15,10,3,2,0.133333333333,0.4,0.091268646433
6013372000,15,14,1,0,0.0,0.0,0.244801847879
48423000600,15,4,1,10,0.666666666667,0.909090909091,0.309212762291
41049970200,15,11,0,4,0.266666666667,1.0,0.116255022995
23011010801,15,15,0,0,0.0,,0.0145296032572
13121012300,15,9,1,5,0.333333333333,0.833333333333,0.278439748214
36055003600,15,2,8,5,0.333333333333,0.384615384615,0.252086779145
53055960100,15,7,3,5,0.333333333333,0.625,0.0655839891329
37081012504,15,0,11,4,0.266666666667,0.266666666667,0.195872955582
49003960500,15,8,4,3,0.2,0.428571428571,0.131187456068
6107003502,15,8,3,4,0.266666666667,0.571428571429,0.176989947392
27139080201,15,11,2,2,0.133333333333,0.5,0.0748874354152
9003501400,15,3,8,4,0.266666666667,0.333333333333,0.418837828702
6025010600,15,7,0,8,0.533333333333,1.0,0.121627911975
25013810601,15,5,6,4,0.266666666667,0.4,0.121912876371
9007541500,15,9,5,1,0.0666666666667,0.166666666667,0.177866397344
27141030402,15,12,2,1,0.0666666666667,0.333333333333,0.120556303185
9001205300,15,10,4,1,0.0666666666667,0.2,0.023337357771
36047031100,15,0,2,13,0.866666666667,0.866666666667,0.35879801574
26163572100,15,3,4,8,0.533333333333,0.666666666667,0.266321111439
20091051903,15,10,2,3,0.2,0.6,0.195685934078
36051031100,15,12,2,1,0.0666666666667,0.333333333333,0.111263378358
9003502900,15,3,7,5,0.333333333333,0.416666666667,0.384049837254
50003970800,15,8,5,2,0.133333333333,0.285714285714,0.0394149797052
53061051702,15,11,2,2,0.133333333333,0.5,0.10739312437
42111020200,15,15,0,0,0.0,,0.0896318631443
23001043000,15,11,3,1,0.0666666666667,0.25,0.0903748367674
6037431100,15,11,3,1,0.0666666666667,0.25,0.23862654296
42003486700,15,15,0,0,0.0,,0.410624671178
48491021503,15,4,8,3,0.2,0.272727272727,0.107718191227
6047001601,15,9,2,4,0.266666666667,0.666666666667,0.332283733534
20173008700,15,8,3,4,0.266666666667,0.571428571429,0.230486309508
45063020805,15,5,4,6,0.4,0.6,0.209396646968
25017339100,15,5,9,1,0.0666666666667,0.1,0.11877581323
25017341200,15,7,6,2,0.133333333333,0.25,0.221555849121
37067000200,15,3,6,6,0.4,0.5,0.240011583807
37067000700,15,3,8,4,0.266666666667,0.333333333333,0.542916569001
27027030106,15,6,5,4,0.266666666667,0.444444444444,0.097817847948
9003481100,15,6,7,2,0.133333333333,0.222222222222,0.0416866663647
17031806502,15,5,4,6,0.4,0.6,0.161838334296
1097000800,15,10,3,2,0.133333333333,0.4,0.434454105035
49007000300,15,2,7,6,0.4,0.461538461538,0.227557073594
17031190402,15,1,5,9,0.6,0.642857142857,0.256883947487
27035950100,15,10,4,1,0.0666666666667,0.2,0.0958984126658
27045960300,15,3,4,8,0.533333333333,0.666666666667,0.192023361916
48029171802,15,6,7,2,0.133333333333,0.222222222222,0.221739244944
17031803702,15,9,4,2,0.133333333333,0.333333333333,0.101222585736
27035950501,15,14,0,1,0.0666666666667,1.0,0.0620758670944
20161000500,15,6,7,2,0.133333333333,0.222222222222,0.229031589932
53057952600,15,9,1,5,0.333333333333,0.833333333333,0.143825785189
23005002800,15,9,5,1,0.0666666666667,0.166666666667,0.14065107112
23005002502,15,9,5,1,0.0666666666667,0.166666666667,-0.00969234053066
20091052910,15,6,9,0,0.0,0.0,0.0429089483407
42045401800,15,15,0,0,0.0,,0.251851871694
48113010804,15,2,8,5,0.333333333333,0.384615384615,0.264217847262
55117011300,15,10,0,5,0.333333333333,1.0,0.108968266453
36045061900,15,1,13,1,0.0666666666667,0.0714285714286,0.157401211983
18017951600,15,12,1,2,0.133333333333,0.666666666667,0.216321717285
1097001501,15,5,8,2,0.133333333333,0.2,0.534755414109
45063020802,15,2,8,5,0.333333333333,0.384615384615,0.212871319498
39175938200,15,11,1,3,0.2,0.75,0.160568461582
51195931600,15,14,0,1,0.0666666666667,1.0,0.148969282927
27019090601,15,8,4,3,0.2,0.428571428571,0.102969785916
48397040505,15,6,8,1,0.0666666666667,0.111111111111,0.0574180738874
27111960102,15,12,0,3,0.2,1.0,0.071597732
41005024304,15,5,4,6,0.4,0.6,0.0480251370731
20173002800,15,5,6,4,0.266666666667,0.4,0.315761108428
27079950100,15,5,4,6,0.4,0.6,0.114064666131
27021940001,15,12,1,2,0.133333333333,0.666666666667,0.11011248126
41047010201,15,10,0,5,0.333333333333,1.0,0.051281772494
39095000600,15,3,6,6,0.4,0.5,0.356151237889
27083360200,15,12,0,3,0.2,1.0,0.11956204247
13135050436,15,6,8,1,0.0666666666667,0.111111111111,0.222937961679
17031803901,15,10,2,3,0.2,0.6,0.0998255010062
9003484200,15,10,3,2,0.133333333333,0.4,0.0767234344807
45079011902,15,8,3,4,0.266666666667,0.571428571429,0.157859453699
6077005119,15,12,0,3,0.2,1.0,0.162811225709
17031805901,15,7,4,4,0.266666666667,0.5,0.0870054640494
39093071202,15,11,3,1,0.0666666666667,0.25,0.115141722304
45065920200,15,15,0,0,0.0,,0.2414821717
27037060745,15,3,12,0,0.0,0.0,0.179511947308
20169000200,15,1,6,8,0.533333333333,0.571428571429,0.305071901682
6019001100,15,0,0,15,1.0,1.0,0.347822214789
27099000300,15,4,6,5,0.333333333333,0.454545454545,0.252858440907
6019006501,15,6,4,5,0.333333333333,0.555555555556,0.259579567602
23011015500,15,15,0,0,0.0,,0.0668198148044
50005957300,15,12,2,1,0.0666666666667,0.333333333333,0.154573905456
36045060300,15,11,2,2,0.133333333333,0.5,0.08325233061
1089011400,15,15,0,0,0.0,,0.14602538823
1081041300,15,2,7,6,0.4,0.461538461538,0.209420297911
25017311400,15,4,7,4,0.266666666667,0.363636363636,0.168413667411
27037060907,15,5,8,2,0.133333333333,0.2,0.0464587023908
27037060738,15,4,11,0,0.0,0.0,0.122927340334
27037060737,15,2,11,2,0.133333333333,0.153846153846,0.11425867312
48201432001,15,7,6,2,0.133333333333,0.25,0.112525120217
45063021116,15,8,6,1,0.0666666666667,0.142857142857,0.0241820016345
12103020201,15,9,2,4,0.266666666667,0.666666666667,0.149070385217
45079010804,15,3,6,6,0.4,0.5,0.340234314026
23011016000,15,13,0,2,0.133333333333,1.0,0.0468673940275
42045404300,15,15,0,0,0.0,,0.234185877282
27103480600,15,6,8,1,0.0666666666667,0.111111111111,0.209561138909
27037060502,15,7,4,4,0.266666666667,0.5,0.183842450366
27037060505,15,4,10,1,0.0666666666667,0.0909090909091,0.122136978145
55105003300,15,14,1,0,0.0,0.0,0.151004701418
6071007000,15,5,4,6,0.4,0.6,0.246057349786
21227010802,15,15,0,0,0.0,,0.0262310174835
51041100405,15,3,11,1,0.0666666666667,0.0833333333333,0.161642327363
27037060710,15,3,11,1,0.0666666666667,0.0833333333333,0.147895911055
55117010400,15,13,1,1,0.0666666666667,0.5,0.138113539551
13135050511,15,8,7,0,0.0,0.0,0.200049684693
20169001000,15,3,10,2,0.133333333333,0.166666666667,0.0468230321806
6019007002,15,7,3,5,0.333333333333,0.625,0.238344408671
17031804403,15,4,8,3,0.2,0.272727272727,0.124646814064
20091053508,15,2,10,3,0.2,0.230769230769,0.0653985296889
36047049300,15,1,4,10,0.666666666667,0.714285714286,0.344620702123
12101032006,15,7,5,3,0.2,0.375,0.0663204614371
36029014502,15,6,7,2,0.133333333333,0.222222222222,0.289624657727
1075030000,15,12,1,2,0.133333333333,0.666666666667,0.20006716543
1077010100,15,12,2,1,0.0666666666667,0.333333333333,0.336983595753
23015975600,15,12,1,2,0.133333333333,0.666666666667,0.0422285123616
39085200400,15,9,5,1,0.0666666666667,0.166666666667,0.179099676015
20173007201,15,9,5,1,0.0666666666667,0.166666666667,0.14191172013
27053023700,15,8,6,1,0.0666666666667,0.142857142857,0.0930906555257
9003462101,15,8,4,3,0.2,0.428571428571,0.00467901735077
27123033100,15,6,3,6,0.4,0.666666666667,0.344175724259
37081016505,15,10,3,2,0.133333333333,0.4,0.111699626169
1077010900,15,13,0,2,0.133333333333,1.0,0.138974373622
42045406201,15,9,3,3,0.2,0.5,0.0959984062705
55125940000,15,15,0,0,0.0,,0.231262804324
20091053201,15,10,4,1,0.0666666666667,0.2,0.0251906528683
27053023000,15,4,6,5,0.333333333333,0.454545454545,0.13919337936
37061090701,15,12,1,2,0.133333333333,0.666666666667,0.270372729609
27123032000,15,9,2,4,0.266666666667,0.666666666667,0.238215315036
27053023801,15,8,7,0,0.0,0.0,0.0879223835704
27037061003,15,11,3,1,0.0666666666667,0.25,0.0614217422853
48409010301,15,10,3,2,0.133333333333,0.4,0.105766547592
27123037100,15,4,7,4,0.266666666667,0.363636363636,0.259546397807
36047037300,15,2,3,10,0.666666666667,0.769230769231,0.390983679343
12103025506,15,10,4,1,0.0666666666667,0.2,0.0959361375931
37057060301,15,13,1,1,0.0666666666667,0.5,0.0345955308528
27123040402,15,4,8,3,0.2,0.272727272727,0.0898635813222
37081016204,15,9,5,1,0.0666666666667,0.166666666667,0.0539314559202
20091053005,15,11,4,0,0.0,0.0,0.158234968564
6037461600,15,3,8,4,0.266666666667,0.333333333333,0.265412123077
27123036900,15,8,3,4,0.266666666667,0.571428571429,0.212508561921
9003510600,15,3,10,2,0.133333333333,0.166666666667,0.264673581878
17115002902,15,3,8,4,0.266666666667,0.333333333333,0.0997778481299
49011125805,15,8,5,2,0.133333333333,0.285714285714,0.0816842342381
6107002303,15,3,5,7,0.466666666667,0.583333333333,0.132102194196
25017334300,15,4,11,0,0.0,0.0,0.0295959054643
9003416500,15,4,10,1,0.0666666666667,0.0909090909091,0.188811267068
25013813101,15,9,2,4,0.266666666667,0.666666666667,0.0475608357623
27123034701,15,4,9,2,0.133333333333,0.181818181818,0.209079352595
27067780600,15,11,1,3,0.2,0.75,0.075988903319
42101024300,15,1,10,4,0.266666666667,0.285714285714,0.392678521587
12099006605,15,6,3,6,0.4,0.666666666667,0.0450813853043
53061041400,15,6,4,5,0.333333333333,0.555555555556,0.112277319232
37063002020,15,11,2,2,0.133333333333,0.5,0.0750513374645
6099003700,15,11,1,3,0.2,0.75,0.163149993386
45083022404,15,8,5,2,0.133333333333,0.285714285714,0.0597388911349
1089010901,15,13,1,1,0.0666666666667,0.5,-0.00269669322676
48029190601,15,5,1,9,0.6,0.9,0.283540578921
37087920400,15,7,5,3,0.2,0.375,0.135491621114
17115000400,15,6,5,4,0.266666666667,0.444444444444,0.402927761739
25017315200,15,6,4,5,0.333333333333,0.555555555556,0.0925349728633
37063002026,15,8,6,1,0.0666666666667,0.142857142857,0.20173169939
20091053424,15,11,2,2,0.133333333333,0.5,0.0166154914056
36047062200,15,0,4,11,0.733333333333,0.733333333333,0.167514412678
36047049100,15,1,0,14,0.933333333333,1.0,0.288179883233
17111871207,15,8,6,1,0.0666666666667,0.142857142857,0.0788487370491
27013171202,15,7,6,2,0.133333333333,0.25,0.18159638324
48167725800,15,5,5,5,0.333333333333,0.5,0.188968031114
51041100812,15,3,9,3,0.2,0.25,0.0186359753348
20121100400,15,9,4,2,0.133333333333,0.333333333333,0.111075203099
37063002009,15,9,4,2,0.133333333333,0.333333333333,0.283538678195
48439113520,15,10,5,0,0.0,0.0,0.0277192605838
36029015900,15,13,0,2,0.133333333333,1.0,0.182119968516
20155000300,15,6,5,4,0.266666666667,0.444444444444,0.120381082398
27067781200,15,9,3,3,0.2,0.5,0.12698369469
42003457200,15,14,1,0,0.0,0.0,0.16417507929
23005017002,15,15,0,0,0.0,,0.0293505015036
23005001900,15,6,6,3,0.2,0.333333333333,0.102131259619
17113001600,15,5,9,1,0.0666666666667,0.1,0.360284975348
9003464102,15,7,5,3,0.2,0.375,0.065153884391
25013813205,15,5,6,4,0.266666666667,0.4,0.108733302823
51041100814,15,2,12,1,0.0666666666667,0.0769230769231,0.125255126403
25015820801,15,3,12,0,0.0,0.0,0.104151448472
53053071807,15,9,1,5,0.333333333333,0.833333333333,0.164603289872
27123030602,15,2,6,7,0.466666666667,0.538461538462,0.171656146965
49011125406,15,8,4,3,0.2,0.428571428571,0.0887946436333
44009050801,15,4,9,2,0.133333333333,0.181818181818,0.159233280876
37063001711,15,12,2,1,0.0666666666667,0.333333333333,0.211979942699
17111871205,15,2,9,4,0.266666666667,0.307692307692,0.136594624583
36047044900,15,0,3,12,0.8,0.8,0.302911376487
9003417200,15,6,4,5,0.333333333333,0.555555555556,0.128814401999
12011080200,15,8,2,5,0.333333333333,0.714285714286,0.0352817816135
26163552400,15,6,2,7,0.466666666667,0.777777777778,0.419940395346
45031011600,15,10,3,2,0.133333333333,0.4,0.23131663505
39151711322,15,1,7,7,0.466666666667,0.5,0.126771075038
56025000600,15,5,7,3,0.2,0.3,0.138793892506
6071001002,15,4,5,6,0.4,0.545454545455,0.199021832743
13111050100,15,14,1,0,0.0,0.0,0.123170384794
8069002005,15,9,3,3,0.2,0.5,0.111737177115
21097950200,15,5,2,8,0.533333333333,0.8,0.134213303514
49035113410,15,13,0,2,0.133333333333,1.0,0.151358685725
17031440102,15,1,6,8,0.533333333333,0.571428571429,0.438026455708
26081010600,15,13,1,1,0.0666666666667,0.5,0.14566385086
48201331601,15,5,3,7,0.466666666667,0.7,0.308737992404
41051003801,15,2,9,4,0.266666666667,0.307692307692,0.182787439578
36079010400,15,12,3,0,0.0,0.0,0.0576274462629
36077591100,15,7,5,3,0.2,0.375,0.226219315255
17179021102,15,5,6,4,0.266666666667,0.4,0.13172260526
48091310704,15,11,2,2,0.133333333333,0.5,0.047719795344
25027728100,15,9,5,1,0.0666666666667,0.166666666667,0.0293051131204
21093001402,15,3,9,3,0.2,0.25,0.260158175406
21093001401,15,4,9,2,0.133333333333,0.181818181818,0.126055645052
36119006400,15,10,1,4,0.266666666667,0.8,0.24083869222
22071008500,15,11,0,4,0.266666666667,1.0,0.448381247268
13051003301,15,7,1,7,0.466666666667,0.875,0.422763425722
16013960100,15,11,1,3,0.2,0.75,0.101901207837
21093000700,15,6,7,2,0.133333333333,0.222222222222,0.14372859207
6047001200,15,8,6,1,0.0666666666667,0.142857142857,0.159207447975
51680000202,15,2,10,3,0.2,0.230769230769,0.162346813042
41051003402,15,4,9,2,0.133333333333,0.181818181818,0.234676573178
6041115000,15,10,3,2,0.133333333333,0.4,0.119768336117
25027718100,15,6,7,2,0.133333333333,0.222222222222,0.0425394583262
45015020711,15,14,0,1,0.0666666666667,1.0,0.0797120718534
6089010602,15,3,10,2,0.133333333333,0.166666666667,0.105694916684
13051011300,15,8,4,3,0.2,0.428571428571,0.280583245144
36119005400,15,10,4,1,0.0666666666667,0.2,0.0436460893691
51810041802,15,5,5,5,0.333333333333,0.5,0.0483415689911
25027740200,15,9,4,2,0.133333333333,0.333333333333,0.0860046952203
26077000900,15,6,5,4,0.266666666667,0.444444444444,0.423580332697
13097080505,15,8,2,5,0.333333333333,0.714285714286,0.211388104904
36111952200,15,8,7,0,0.0,0.0,0.106756486998
13097080509,15,11,3,1,0.0666666666667,0.25,0.123678676131
21111000800,15,0,7,8,0.533333333333,0.533333333333,0.471581344885
42101028901,15,4,8,3,0.2,0.272727272727,0.387148935172
41051003803,15,1,9,5,0.333333333333,0.357142857143,0.21712827849
26077001803,15,5,4,6,0.4,0.6,0.32325571785
26077001905,15,7,4,4,0.266666666667,0.5,0.225899121835
26077002002,15,5,6,4,0.266666666667,0.4,0.129673651166
21137920101,15,14,1,0,0.0,0.0,0.18370698285
