tractid,weighted_linear_pred
54081000200,0.322362822626
56029965500,0.12771974279
5021950300,0.245283526523
5095950300,0.260023585108
5131000300,0.351625334502
4013420602,0.0484557325894
4019001100,0.260126746929
4019003503,0.267107964407
6001422000,0.215273331042
6013338302,0.0978667815645
6037534501,0.183500934577
6037554511,0.172257846665
6059087806,0.255535306022
6061022002,0.0949524827884
6065040403,0.166099447544
6065044103,0.171643700215
6067006102,0.189287785031
6071002501,0.179614788289
6073008507,0.139017702442
6075020900,0.247686466253
6081600700,0.212390054239
6085502102,0.205573792753
6085506900,0.0672942298305
6095253500,0.144609322961
8001009327,0.124565397213
8085966202,0.150301838212
9001070100,0.138905503804
9003514900,0.0451491068645
9009343300,0.0393544901048
9009348123,0.0136611895698
10003011600,0.136824362249
12009061202,0.0311276682895
12057006502,0.0845347057591
12057010811,0.151698162783
12103025123,0.000831958430344
12103026819,0.126461571755
12105011501,0.17634452783
13207050102,0.168230257925
13245000900,0.502420692796
17031720300,0.168370820488
17031770300,0.117716349012
17043841604,0.129898780595
17167000202,0.256627377709
17197883522,0.117189669741
18035000600,0.371707614505
18089030900,0.378540568533
18097341903,0.257783052316
20079030600,0.167091051768
20091053302,0.0654733077669
21083020100,0.233591428938
21089040202,0.180141411903
22031950500,0.361474776659
22033003101,0.433250347328
22049970400,0.329823645294
22079012400,0.166646441553
25005612200,0.101140982252
25017350600,0.213336652466
25025070402,0.320097787159
25025070600,0.0910165881063
24031702101,0.21233668004
24033803700,0.232008562806
23009965100,0.122729322434
23025965302,0.15611755929
26065004801,0.171939105345
26065006302,0.158236789108
26099256600,0.325396065644
26103001900,0.276224209112
26163554100,0.302858950211
27037060402,0.167066593367
27043460600,0.188439605646
27109000400,0.143093604548
27123042001,0.197549516102
27137001300,0.310842273629
29071800202,0.0408953788776
29073960300,0.117979656676
29145020601,0.112896772145
29183311601,0.0956717947038
29189210300,0.387194046247
28081951001,0.197647005984
37031970803,0.0193341926089
37051000800,0.231047916837
37081016407,0.0761043518485
37089932000,0.0811925832352
37107011300,0.169967817193
37125951100,0.112115906421
31079000900,0.248484327529
34007606100,0.100763547064
34023008204,0.0356410077027
35035000901,0.103847992948
32003002954,0.20690651921
32003007100,0.238859069545
32031003512,0.0963223839782
36047054300,0.214157157654
36047121000,0.710755152568
36059406701,0.232788341189
36059407203,0.24743194652
36067013300,0.188792187861
36077590500,0.106641955559
36081068200,0.330341610885
36083052404,0.0897200463414
36095740100,0.087527347652
36117020600,0.126256381959
39061002000,0.183631415167
39093022500,0.225672241556
39151713501,0.133632015556
41011000400,0.0804528335592
41035970600,0.168801452802
42003422000,0.0787086237539
42059970700,0.17956596228
42079214900,0.215122215621
42091200402,0.120658716664
42091208904,0.276154152897
42101011700,0.250770491752
42101033102,0.180319617853
72023830504,0.265585942609
72101955300,0.27734394449
72113070514,0.244561050845
44007015000,0.254771186885
45091061801,0.233446414461
46063968700,0.17604479158
47091956000,0.143701356911
47119010802,0.183995604154
47145030400,0.15049887757
47153060101,0.151946318196
47157009600,0.0666213829425
47167040500,0.13848446713
47187050701,0.0849463007958
48099010400,0.186127441917
48167723200,0.297601746652
48181000501,0.326237343424
48201540501,0.138740887973
48201552102,0.0700499111136
48263950100,0.153275276509
48439105201,0.231265410329
48453001773,0.0076602788214
48467950800,0.157690471729
49035102500,0.211398358593
49035112614,0.0488425818454
55063010101,0.120411949241
55117010700,0.0800400300864
55127000302,0.113892938823
55131440200,0.196068545354
54107000701,0.312339521018
56001963500,0.311097555552
56037970901,0.110894060525
1039961700,0.196340425852
1089001902,0.0208490842329
1093964300,0.221272186374
1101000400,0.403061546069
5119003304,0.12560685293
4013815900,0.0419474783878
6013338204,0.109404289787
6037131200,0.20258470441
6037204420,0.293192321413
6037310702,0.0979309655607
6037400304,0.167923239333
6037533106,0.244284370791
6065043317,0.148093672025
6071007403,0.149825211859
6073000900,0.157332091058
6073013310,0.112812519449
6073015704,0.176063914277
6073017047,0.0308095064203
6079010707,0.106872813975
6081607000,0.121384069764
6083002008,0.156038046164
6099000404,0.191092360254
6111007405,0.0585388614058
8029965000,0.140116799497
8031006811,0.115350718343
12081002007,0.00159364591048
12086004102,0.0221294681975
12086008101,-0.00241939107878
12086010608,0.159060909347
12095012100,0.292595926735
12103025208,0.0387357371273
13051011300,0.280583245144
13097080506,0.152403566348
13119890300,0.149301093207
13139001003,0.244202858536
19061000801,0.158016404779
19181020400,0.170251181288
19191950300,0.143484156733
16061950300,0.118723830812
17031160200,0.176923400742
17031301701,0.285757152258
17089852803,0.156509228146
17089852907,0.222412496577
17111870101,0.0952678210371
17111870810,0.102136128931
18011810200,0.145924593513
18037953800,0.179787890606
18039000302,0.16745166988
18119955800,0.186535983129
18127050509,0.159672482929
18167000400,0.334266041156
20091052416,0.0775836656108
20205097200,0.16910208616
21085950100,0.0942612030576
21107970200,0.101710878754
25013802000,0.398097766773
25015820801,0.104151448472
25015822700,0.0637506195914
24021751904,0.0398255909335
24033801801,0.286886804447
24033805908,0.240815715859
24039990100,0.17193520956
26021001900,0.182312490494
26023951100,0.135708695271
26041970200,0.153402550555
26125165200,0.142121296375
26163503200,0.556216007805
26163517000,0.301352259174
27037060749,0.123546211271
27081201001,0.173335657982
27093560400,0.151719426607
27139080903,0.0582111167784
27145000602,0.235489898322
27171100202,0.0646077858795
29029951200,0.0582537366014
29145021000,0.204542859651
29161890100,0.116144719384
37067003307,0.0898509353334
37071030203,0.109536679699
37119005513,0.10889407439
37153970900,0.169279197312
37157041601,0.126106019825
37159050202,0.249538559497
37183051600,0.105790744433
37191000901,0.203761397217
31061964700,0.226913163552
34005703802,0.0923328122738
34007601600,0.508314575937
34017003100,0.245066131993
32003001300,0.190623135961
36001013300,0.208407472962
36013035400,0.340340198251
36057072200,0.169885409162
36061023000,0.380349925534
36081053601,0.261996753893
36083040500,0.358154916439
36085001100,0.29023556697
36113070702,0.129520005162
36119013600,0.151597236716
39155921500,0.223411652994
40109108506,0.0643111205743
40143001600,0.347694442281
41051004300,0.121162856317
42011014000,0.112583193568
42021013100,0.118729566108
42059970400,0.178385158827
42071012700,0.101402964502
42095015802,0.0576839267568
72079850101,0.25666211938
72119130300,0.205318667542
45079010412,0.23935003878
45083020301,0.402357012575
45083022405,0.0581204590257
47005963100,0.14479952869
47033961400,0.213313450562
47093004609,0.0910509246651
47177930100,0.145160871729
48029181811,0.0686458103968
48083950300,0.27522849773
48085030408,0.0818030644448
48113013008,0.0865827403053
48157672002,0.122579314268
48303001602,0.285844714064
48445950100,0.221857698118
51059980100,0.17193520956
51059980300,0.17193520956
51179010502,0.0919982891932
51650011500,0.161039755896
51680001100,0.3699543377
51730810100,0.401242021114
51800075302,0.0917533672883
53009000800,0.115122763805
53033031703,0.0695426148917
55017010200,0.183978587318
55053960300,0.154433077541
55079018700,0.353801485149
55109120600,0.088825358823
54011001600,0.368819751566
54037972201,0.0481104138928
4021000211,0.129917429563
4021000310,0.124211002722
4023966301,0.183222668992
6001440307,0.158997672422
6037120106,0.198748612096
6037128400,0.145543277776
6055201700,0.133295483694
6059062604,0.0985916658268
6059075703,0.0751145783709
6065049800,0.158586069928
6073009400,0.222700416861
6073014101,0.179747414233
6073016608,0.0968876573308
6079012702,0.0980848444959
6081605200,0.113378298264
6107003100,0.27946000547
8059009832,0.0999945006755
8077001302,0.133884341069
11001009901,0.295036157796
12011040902,0.274352031496
12011060305,0.158077138368
12039020101,0.109349663441
12057013907,0.111404580816
12085000400,0.028796955735
12086003801,0.0571536883005
12086018900,0.0521136135123
12099005702,0.19328784799
12099005811,0.0259984541165
12127090306,0.0466463485717
13021013410,0.0555346509114
13221960300,0.199599791494
13295020700,0.244664155755
16019970401,0.071209511077
16057005300,0.0870304699022
17031130100,0.195845096571
17031660700,0.452904263873
17031680900,0.467328749391
17031803015,0.128009855364
17097861611,0.0941989401451
17113002102,0.130133709208
18061060200,0.103440634714
18065975500,0.175215426167
18089010500,0.484547390247
18181958800,0.155072200723
21167960300,0.147319770662
22033004005,0.133867659455
25013801402,0.233886201664
24033801305,0.197606731652
24510280200,0.372003193931
26075006200,0.151651442852
26093712102,0.0461892777012
26099228100,0.195398094466
26121001300,0.540536031627
26125141300,0.330115385546
26125194600,0.110880902835
26163506800,0.493499224359
26163533600,0.599991181533
27037061005,0.127293528883
27113090200,0.19763738976
29071800702,0.0746322250791
29095989100,0.288205072498
29113810304,0.0963022987332
29510107500,0.528375961565
28001000500,0.289157367748
28005950200,0.247483887286
28141950300,0.182563706913
30091090400,0.13911133095
37001021206,0.18916872209
37071033202,0.182238640004
37077970601,0.112922690788
37113970600,0.103974439083
37119001508,0.179934873453
37169070400,0.110913000819
37183054402,0.132182044025
33003956300,0.0143970666305
34001010105,0.128116678389
34003047300,0.0929660132932
34023008800,0.166670578918
34025810900,0.16119097715
34041031601,0.0741467151579
35015000500,0.290321320826
32003000203,0.196018045027
32003002952,0.157062859791
32003002966,0.16713017731
36005011700,0.40877695042
36005012102,0.318567703235
36015001000,0.327143106904
36031961000,0.15727712235
36053031000,0.10351478756
36069051900,0.221304731748
36081013800,0.171571030303
36081027200,0.358437406524
36081035700,0.257899167713
36081104700,0.155105805102
36087012103,0.189057408909
39035115100,0.472166695337
39093080103,0.0870528256013
39107967400,0.185011255663
39113050401,0.103922365969
39145002300,0.205837911932
39151711311,0.126989121077
41005023401,0.106483185215
42003468700,0.215843068399
42017101605,0.24584801427
42029300103,0.0815133633883
42095017402,0.069289463419
42097080700,0.0597598002708
42131400400,0.0855027866761
72013300302,0.20652253337
72061040432,0.15440169212
72127007004,0.27146332179
44007014800,0.131122367188
44009051503,0.0945173601611
45019000700,0.249244796856
47011010700,0.213553909253
47157011600,0.499110303686
47157022500,0.305051999205
48029121115,0.0263535889622
48061013003,0.211232216505
48113005901,0.347180044321
48121020103,0.0931351880274
48139060213,0.0856808060011
48183010302,0.149717687575
48201211700,0.443434219331
48201333901,0.173886859279
48201412000,0.0640886229953
48201451300,0.125345890922
48215022105,0.312148693627
48339694102,0.0827484424085
48355005408,0.0706252155634
48453000604,0.293631465828
49035111905,0.144362613873
51087201601,0.0726521115932
51650010703,0.11283580234
53005010300,0.102958400946
55079091000,0.193488026249
55087010900,0.117041753573
55131440104,0.105301895074
54033030400,0.259367288111
54051021300,0.145737238084
54055002000,0.30073732192
1071950700,0.123219076577
1093964400,0.187496318901
1093964500,0.193739617799
1101005302,0.217061306278
1103005109,0.243778542451
5031000402,0.201870064416
5039970300,0.310105764001
4005002300,0.124005844716
6001441302,0.13634620077
6031000200,0.161454350041
6037221110,0.277918913764
6037920034,0.12683306365
6053014000,0.20140354219
6067008113,0.189064849978
6073010013,0.207635563952
6097151601,0.0654366711253
6111001204,0.16627641426
8119010103,0.0544621492291
9011702400,0.0766658766974
12011041100,0.309412085448
12023110903,0.0854461766616
12033003201,0.200020734183
12057012103,0.139466353228
12081001502,0.176214752373
12086009200,0.106618889855
12095014809,0.00226836443786
12099007716,0.0239969190075
12101031701,0.0336790277115
12101033009,0.153855181244
12103024804,0.121439059357
13121011617,0.0374025480594
13147960500,0.239347990914
15003001400,0.137182256983
15003009300,0.236809552174
19125030100,0.103598293357
16001001000,0.164699946905
16001010504,0.0808500286864
16065950500,0.130147986985
17031230600,0.377494860448
17031250600,0.379390674018
17097863801,0.0584194933578
17123961500,0.204382365637
17183000900,0.262053384857
18023950200,0.160337209079
18047969900,0.188064293587
18081610801,0.0911778616665
20091052603,0.061362285419
21005950400,0.0774171125113
21045950400,0.14051701661
21067004208,0.0378195085936
21117065900,0.120068810716
21239050105,0.0740089141758
22017024601,0.43426842468
22051021100,0.172625813139
22051024100,0.123514970298
22053000200,0.110516376534
22057021100,0.128457706626
22101041000,0.169212754791
22117950300,0.344367600296
25003931400,0.0696529275528
25027705100,0.0564187317995
24021751801,0.0757722443514
24031701220,0.0674457280847
23019004300,0.081304295679
26099230400,0.15000621683
26125191100,0.153357258703
27037060741,0.128748702273
27053022902,0.088159962535
29049960400,0.117508168887
29189217000,0.23327469278
28083950300,0.379506696413
30031000600,0.208413578716
37081015901,0.0763703043964
37089931700,0.063065398005
37119006104,0.247881464161
33001965598,0.106822925397
34005700405,0.127937426084
34005704008,0.0833223951315
34013001600,0.362934962859
34013023100,0.392876271382
35017964600,0.265264930242
35035000306,0.135143647253
35053978301,0.199113979492
35061970200,0.124540194555
32003002947,0.0612146727271
32003004713,0.264101271078
32003005904,-0.0309567673324
32005002500,0.112521913627
36085011201,0.140774924091
36087011501,0.093747369729
36103111601,0.0608879911464
36103158704,0.142775325517
36119008404,0.131891058822
36119012200,0.0528134800084
39003012200,0.242169149466
39013011500,0.270402822184
39035174107,0.15219865508
39049006340,0.0838457154417
39049010700,0.190658270047
39063000400,0.135094632174
39107967500,0.132972901979
41051009605,0.178464219412
42019912301,0.0467945003643
42101007101,0.489299615549
42129802200,0.223828080431
72045951900,0.342186029732
72067820100,0.262816516392
72127002600,0.348160914161
44007000102,0.268712814134
45051051700,0.0757685704184
45073030902,0.10702237763
48041000500,0.369264298497
48085031505,0.037286537642
48085031624,0.109896555057
48113001102,0.0988320528859
48135002502,0.140936311962
48201331500,0.314945081101
48339692100,0.07536275184
48339694202,0.0421343249763
48423001601,0.216234884332
48439113108,0.0243972693122
48453001713,0.151730806444
49035980000,0.17193520956
49049002201,0.150321336621
51057950700,0.17712706726
51177020104,0.0495825380414
51179010503,0.0708357379202
51760020200,0.487020507389
51810045810,0.211190318218
50023954500,0.0783962323712
53063010304,0.0597716147458
54039010300,0.255140558729
2090001600,0.0624822473447
1073011904,0.347285279633
1111000500,0.23396956413
5045030401,0.0372964070761
4013320001,0.118926192443
4019003304,0.127294065328
6001441921,0.139803341645
6001444301,0.10424792702
6013338101,0.168947402088
6037800325,0.049942521884
6047001901,0.23937270439
6059062647,0.0357942464653
6059087300,0.150797865526
6065043503,0.197326236247
6067006201,0.236644838752
6071001002,0.199021832743
6073011801,0.228527855618
6111005504,0.128971394637
8001009101,0.190239194212
8014030900,0.0772696071174
8041005000,0.164213880709
8041006902,0.0633075170068
8059012036,0.0452198579039
8123002016,0.129806331122
9005265100,0.0136435225728
9009190302,-0.0175493912637
11001001500,0.100931841827
10001042100,0.132141310196
10003011700,0.0621213004711
10003014200,0.108107498994
12011090101,-0.0186205551632
12031015801,0.116816332807
12057011611,0.118488246429
12086011102,0.0512971276733
12095012701,0.11668421486
12095013509,0.0828833550742
12095014608,0.278772393859
12109021203,0.0668463355638
13121009602,0.025239313309
13191110200,0.170631860324
17031071200,0.149608309173
17031700401,0.252373718265
17031808302,0.170323404376
17113000505,0.0254390632884
17161023000,0.136681571138
17163503323,0.103439995301
17201000514,0.0934619570119
18097390500,0.492250220904
18105000302,0.204840325564
18105001305,0.0725648754824
18163010404,0.089358660479
20191962500,0.252215436381
21065920100,0.235253323029
21101020200,0.296869270917
21199930502,0.124068648088
22017024303,0.241865971822
22051020513,0.143852129463
22079012600,0.248136480054
25017357500,0.130686742053
25017361100,0.0374119201318
25027741101,0.0479421795374
24005411202,0.0351753270771
24025303900,0.10810362609
26021011600,0.117384477406
26051000800,0.173307491331
26075006500,0.143693363896
26091062100,0.169770974069
26121001902,0.284107352263
26125153300,0.119902529465
26125162400,0.339971146537
26157000600,0.220638652163
27137000200,0.123873992144
29189218600,0.142975082201
29189220100,0.201618449808
29510105300,0.378874672797
37019020103,0.0484089960812
37021002604,0.0967007344053
33007951000,0.0488275709024
35045943100,0.304261113937
32003003213,0.0845059772437
32031003503,0.068835375918
36007014302,0.168536925441
36009961500,0.200225483821
36029007800,0.211033317275
36029010809,0.147744039549
36047019600,0.247464787397
36047056800,0.171772006605
36047087200,0.339790480718
36061001401,0.0886748992825
36081016800,0.255700882055
36119007402,0.105952647107
36119984000,0.272903737132
39055312000,0.0750443713382
39153509000,0.429986690301
40109103400,0.345106038034
41039005400,0.0200290850017
41047010303,0.12608916211
41051008500,0.184405709546
41067031200,0.167472412841
42003562600,0.359956242155
42017104901,0.0186251714667
42029305300,0.114397086947
42039111300,0.119927849224
42079201000,0.343973126619
72075710200,0.311064528509
72091990025,0.17193520956
44007011702,0.124930696115
45013000400,0.216194046016
45019004606,0.0179162608816
45051980100,0.130893158114
45073030300,0.057473767616
45079011411,0.0165249464396
47037019004,0.222847204862
47043060300,0.178748223095
48035950600,0.124915783336
48091310701,0.0214335045327
48113017814,0.0946067048715
48139061500,0.256054490469
48141003200,0.324348020469
48157670200,0.240113196089
48179950800,0.350027333184
48201232900,0.181356839532
48201431000,0.0321847535612
48215023000,0.211855127792
48439113517,0.053217931823
49033950100,0.108433566002
49035113523,0.112224760173
49045130600,0.195123565577
51041101003,0.0640106970386
51059482202,0.0861292940401
51510200404,0.0593211582441
51710002700,0.329038067026
53061051802,0.102905282657
53073000806,0.0600941132797
55025000901,0.0910280472787
55079140201,0.142839465536
1015001700,0.175960196166
1017954500,0.326658085231
1073003100,0.393348857395
5011950200,0.260453349232
4013422629,0.0682622995616
4019004414,0.101768682748
4019004635,0.0642007113472
4023966104,0.100432138469
6013308001,0.151402095926
6013378000,0.105699066261
6029003121,0.253493884407
6037106403,0.210761375345
6037186301,0.240200960525
6037237710,0.274547139843
6037310501,0.180004823717
6037535501,0.219572638506
6055200602,0.132030434134
6059087102,0.170777073536
6067004202,0.243738762516
6073008307,0.0585636860346
6073015403,0.0851031043072
6073018300,0.115916001177
6081612000,0.253057192544
6085504901,0.1181135504
6085511000,0.121152376005
6111007406,0.0462614194923
8035014125,0.0573943110292
8123000701,0.25820724216
9001110201,0.0816277616795
9009167100,0.0202191387188
9011702700,0.111499538081
11001002502,0.276203447821
10003014903,0.193238627706
12003040102,0.146513758288
12009065122,0.164557069966
12011020104,0.0904929707912
12011020411,0.0216617715783
12021000101,-0.055714056474
12057010816,1.94191002241
12081001204,-0.0182045626891
12127082412,0.11757402935
12131990000,0.17193520956
13067030328,0.0715375577419
13089023412,0.313436083379
13135050415,0.125855992483
19043070200,0.171087305209
19097950500,0.185723182354
19153000201,0.170391632736
16007950200,0.0957589734495
16055001800,0.0598176695474
17007010100,0.248339619851
17031242800,0.216912306226
17031490600,0.354906934434
17031814300,0.293514174788
17031832100,0.207285435352
17043845508,0.0677611836958
18097381101,0.0968919028307
20091051300,0.156735416958
21067002500,0.17835864558
21111007602,0.219688001405
21111009300,0.157078063014
21111011404,0.279551360094
25005655200,0.212570816608
25025140107,0.241140263997
24031700607,0.0205654331817
24041960700,0.0386486799271
26015010300,0.144472274281
26035000900,0.22871013281
26049001400,0.52206531236
26099225600,0.196063364226
26147632000,0.181025835614
26161425000,0.0959316516866
27003050108,0.12208749507
27019090602,0.0590095378553
27053026020,0.109817748385
27163070909,0.110973487932
29095006600,0.209053719089
29095014004,0.14046779164
29189221627,0.0144886857112
29510102500,0.280078050757
28035000700,0.186015603012
28101050500,0.303198701775
30041040100,0.209313500954
37021000600,0.199955049976
37031990100,0.17193520956
37071032502,0.0798576522893
37115010700,0.123006515922
37119002800,0.0433290679189
37119005524,0.210755420114
37163970800,0.253067843446
38077970700,0.0878932272848
31019968900,0.166524397648
34005700504,0.126348637968
34035053901,0.0892016772504
36007013202,0.149523945898
36011040800,0.133500570564
36029004700,0.406049534563
36047023800,0.21049453956
36047113400,0.401753742691
36047117400,0.258686274052
36055010602,0.129565135755
36055011603,0.225908510166
36061018000,0.382880826408
36071015003,0.24495160825
36081010300,0.173345226997
36081011400,0.24664522329
36081045500,0.408066444446
36081077905,0.142007881037
39035174105,0.12016271363
39035186104,0.12209170644
39049007427,0.086294388391
39081000200,0.376108889169
40143007101,0.260982859746
41051008800,0.137555496876
41067031512,0.0741206405503
42025020106,0.0431956567158
42029302704,0.0155383410153
42041011102,0.0959540092616
42045408800,0.1252940632
42051261300,0.238641193013
72021031304,0.222160103269
72125840400,0.215602773707
72127001900,0.0901220204519
72127009601,0.134662055244
45063021029,0.159226763504
45063021402,0.32114765133
45083023802,0.112672899562
47009010302,0.10221755524
47079969800,0.191496865822
47179060100,0.249648230062
47187050908,0.023907240994
48029151900,0.183319685103
48039662600,0.163033036968
48113007912,0.0507217349867
48113018700,0.278253173818
48121021715,0.0424822766575
48141010329,0.189834565336
48147950702,0.150895934977
48201312400,0.43707697151
48261990000,0.17193520956
48439106511,0.180244605722
48439113511,0.113864678374
48451000100,0.128871433966
48453001604,0.056638329663
48489950300,0.267567879046
49035112700,0.167800611842
51027010400,0.190226356677
51031020300,0.0605744385535
51165011800,0.0293695322442
51810045423,0.0966971937208
51810046015,0.0741254804637
53077940001,0.175460899743
55013970900,0.176074698144
55025010502,0.0792630365888
55079002700,0.448477718292
54029020900,0.216338115994
54107000801,0.272258591966
2290000400,0.201175477454
5007020201,0.189536281466
5007020803,0.0560562878305
4013040525,0.0534570504912
4013816900,0.0936054438576
4015954900,0.146119674701
6001421100,0.136792951087
6035040303,0.190840746933
6037228220,0.321422446595
6037239330,0.265075212411
6037400206,0.069611313318
6037401001,0.153227759961
6037408301,0.228774168957
6053014302,0.148793038908
6059011717,0.106090305977
6059087200,0.141530466083
6071001809,0.165663484921
6071002803,0.20589608101
6073009902,0.189258415479
6073017044,0.0749460799482
6109001100,0.119588074266
6111001206,0.0751634449608
8059009843,0.0517004551279
9001043300,0.0942390717108
11001002501,0.309329628697
11001003700,0.245813770023
12011070320,-0.024710654221
12031001500,0.418067180529
12057011804,0.131961826637
12091990100,0.17193520956
12095012500,0.116081377855
12101030411,0.0862562625247
12101031604,0.0631081592959
13003960300,0.135868000951
13253200100,0.119230430993
13309780100,0.21681511298
15003000500,0.0479241796383
15003009801,0.139961924818
19123950300,0.153549233726
19123950700,0.249400427334
19163011200,0.276666942263
17029000100,0.197554679374
17031561000,0.149834730269
17043841112,0.0996916021164
17077010300,0.175868867225
17089853600,0.325373452273
17163502700,0.486820262945
17167001003,0.0607218236396
17197881116,0.063258106223
18043070600,0.130069160269
18097320903,0.341289114422
18127050202,0.135090299287
18157010901,0.0722389385779
18179040300,0.136291285649
21101020500,0.240649917739
21101020601,0.150686118215
21111006300,0.254613493907
22005030206,0.116538848993
25001011002,0.101543418569
25017311700,0.218643851489
25017316202,0.10582118152
25017368400,0.170241384602
24003980000,0.193662090218
24005411404,0.0831175796743
24031703218,-0.0243484335683
24510130700,0.168510822556
23009965700,0.107636742454
26099258700,0.298646446324
26121003700,0.155358506654
26125145600,0.16474198487
27123031900,0.227017936937
27137002600,0.243393741295
27169670900,0.124595955867
29021001600,0.277158477497
29047021806,0.0834413356785
29093950200,0.163721054384
29189215900,0.310800231441
28031950400,0.181621785657
28049002200,0.497623543837
28073020500,0.116923816074
28147950300,0.229780489118
37013930900,0.121378881657
37063001707,0.0744790947512
37065020800,0.25099942165
37071032506,0.176362231994
37135011203,0.0906078375227
37147001003,0.0550381460704
37175960200,0.205766306145
37179020305,0.104438397217
37183050100,0.151377928476
38103959800,0.183833430133
31055004800,0.23782722297
33011002100,0.22856611843
33013037000,0.0240696797213
33017083002,0.0806188948569
34005702913,0.101517387417
34007606500,0.307980188011
34013012000,0.266608704826
34017002000,0.255591677308
34031124312,0.10091069799
34039036400,0.105154672752
35001003733,0.25188198423
32003003429,0.190170453076
32003005805,0.101633748505
32003005855,0.137154720383
36013030700,0.247375701145
36029006601,0.324211765957
36029015900,0.182119968516
36059414201,0.229522167513
36065026300,0.30393043048
36067011232,0.106323624994
36081024300,0.221293886842
36103158006,0.0562041494411
39049006394,0.143856999004
39089758300,0.261041317558
39151700100,0.429657746417
39169003300,0.162634210059
40031000502,0.17672327782
40109107605,0.315311503269
40131050408,0.184833536699
42003413400,0.0857215852806
42017105004,0.0234877809171
42045410500,0.282676544809
42079200800,0.307081369286
42079214600,0.228382633231
72127009300,0.332992869009
44007014300,0.147459738269
45045002905,0.0865074720242
45051051000,0.0607742638505
45063021106,0.0437863268408
45079011404,0.200947293548
47065003100,0.206406067031
47065011314,0.0679367288056
48029180102,0.242880899937
48035950100,0.148167824559
48201342900,0.106614370025
48439104300,0.187344299431
48449950700,0.265396288004
48453001778,0.0201190624091
48505950400,0.153520883943
49049010405,0.0678146632126
51069050803,0.0710052976951
51119951000,0.101695057523
51660000302,0.14256333461
51710000500,0.157547817273
51740212600,0.183183006061
53017950400,0.0229803272496
53061050102,0.0995350116816
53061052504,0.0601281920873
55133202103,0.0593431484964
56025000300,0.215288953792
1103005107,0.0626589315339
4013116727,-0.00495243633156
4013616700,0.048268761681
4027000903,0.0659309115476
6013376000,0.263558983283
6037209810,0.339783260731
6037403318,0.112109825848
6037571102,0.169728051978
6037910807,0.105335232113
6037980013,0.17193520956
6041103200,0.111262635138
6059042337,0.0560124874596
6075012302,0.761445768758
6085508404,0.0587593990277
6095250106,0.101083626481
6095251802,0.226795907087
6095253101,0.156737198388
8037000503,0.079569422243
9003501300,0.499619687838
12011030302,0.197750558144
12071001701,0.0318312016297
12086000119,-0.0107513241485
12086010500,0.17876804409
13067030408,0.12450149699
13135050105,0.23800966128
13217100201,0.0966582315328
13245010508,0.315586517906
17031670300,0.497783515201
17031700302,0.190040289268
17031803400,0.0942730482418
17031806502,0.161838334296
17031832600,0.122032930577
17075950200,0.168554820151
17089850600,0.0905135889857
17151971200,0.149571376321
17171970600,0.190730921258
17197881011,0.060812355629
17197881301,0.304769995254
18077966300,0.166762784841
18141000100,0.316361981614
18141011403,0.056944732335
18155965700,0.133516612047
20045000100,0.213113483454
21037051300,0.118425438988
21117065502,0.0657631499206
21153970100,0.191654406624
25013800102,0.294804820516
25021402400,0.15655071538
25023505102,0.0475811197653
24003701300,0.0328399561466
24013505101,0.06072244522
24031701421,0.132748305894
26049012904,0.137804384393
26125133100,0.331615136791
27123031801,0.25750971072
29063080200,0.162184237409
29089960300,0.197171818498
29095005100,0.245319625112
29099700605,0.0874175975336
29105960600,0.22046167924
29123960200,0.195588348912
29510116200,0.283615191421
37089931200,0.257268595534
37111970901,0.126597717767
37135011204,0.0482271414356
37183050800,0.358966365672
31059091600,0.204262181589
33009960100,0.116897494363
34005702802,0.230250041341
34025808401,0.145393458305
34025809000,0.182457752505
34035053801,0.153118156249
35049001103,0.185848498184
32003002980,0.175205748313
36023970700,0.203164657122
36029010500,0.29987020988
36047105801,0.86482821115
36055012500,0.120864174971
36059304202,0.165479599678
36059990200,0.17193520956
36061003700,0.0903548469539
36077590202,0.0855334451749
36081056600,0.214300495639
36087012000,0.0702721318028
36101963000,0.143174447116
36103190603,0.0548131057495
36117990100,0.17193520956
39103403001,0.102761859534
39157020700,0.199222514779
39173021800,0.256947153296
40027202201,0.101351019809
40143007524,0.0764633628129
41005021900,0.20484600572
42003261400,0.471325163682
42017101401,0.0982510526438
42017103300,0.026007729104
42043020100,0.245629610005
42045407201,0.0216186782319
42065950400,0.200216897731
42077000101,0.148419223871
42097082300,0.109117509235
72069180600,0.29301875742
44003021903,0.131079393168
44005041000,0.176548937957
45045000800,0.477027236016
45079002700,0.153840433776
45079011418,0.0797445341844
45083023302,0.317428579786
46113940900,0.390212729204
47157021139,0.0744117267192
48001950700,0.362431027358
48029121206,0.1166357508
48085031003,0.0609299006616
48089750400,0.11716979898
48113012604,0.208647118182
48113017306,0.165371463751
48157674602,0.0441170610393
48201251502,0.0259243050381
48201311100,0.297936254794
48201451402,0.215641766565
48201531200,0.149779922253
48215020504,0.14552802634
48439121609,0.00171104732649
49005000401,0.143687678754
49049000205,0.07912460326
51077060101,0.174017226266
51087201404,0.0269480170188
51730810400,0.409840045738
53031950202,0.0538071638818
53061041805,0.0895850768549
55033970700,0.140296136858
2020002811,0.108605193868
1097003402,0.30933569944
1103005108,0.132046285795
4013422216,0.0254923186839
4013723305,0.236047339819
4013816500,0.0353098319743
4019002802,0.222273493935
6001406000,0.288507037282
6007002400,0.132560973925
6019002000,0.291966379071
