tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
48453002419,10,5,4,1,0.1,0.2,0.341628830268
17043845701,10,7,1,2,0.2,0.666666666667,0.100978490378
6081608900,10,8,1,1,0.1,0.5,0.104955585834
6037310501,10,2,3,5,0.5,0.625,0.193921697288
48453002410,10,6,3,1,0.1,0.25,0.191825964709
55029100100,10,6,1,3,0.3,0.75,0.080680194261
33011011401,10,7,3,0,0.0,0.0,0.0499162531548
8013012707,10,7,0,3,0.3,1.0,0.128254417709
25027736100,10,5,4,1,0.1,0.2,0.0830579711949
48201330400,10,5,3,2,0.2,0.4,0.260572823898
25027736500,10,2,5,3,0.3,0.375,0.0778656573799
6037310900,10,1,4,5,0.5,0.555555555556,0.184485505013
37071032301,10,7,2,1,0.1,0.333333333333,0.204061551684
33011019501,10,10,0,0,0.0,,0.0839887523424
18149953800,10,9,0,1,0.1,1.0,0.166179511562
33011022000,10,10,0,0,0.0,,0.0555042801835
13103030301,10,5,4,1,0.1,0.2,0.0712539920217
40109107217,10,1,4,5,0.5,0.555555555556,0.301507418069
25017382100,10,3,6,1,0.1,0.142857142857,0.0471798361877
6067004802,10,5,2,3,0.3,0.6,0.240614589645
51600300100,10,2,6,2,0.2,0.25,0.121897729647
21169960100,10,10,0,0,0.0,,0.17721118914
12011060504,10,2,6,2,0.2,0.25,-0.000529252984429
47157021320,10,3,7,0,0.0,0.0,0.0759550349712
51510200703,10,6,3,1,0.1,0.25,0.182675355553
13097080507,10,2,6,2,0.2,0.25,0.148608843483
4013106802,10,7,0,3,0.3,1.0,0.171677613685
9003501300,10,1,8,1,0.1,0.111111111111,0.473121076303
34015501406,10,9,1,0,0.0,0.0,0.162784509025
34013023100,10,6,3,1,0.1,0.25,0.387570932348
55063010500,10,1,7,2,0.2,0.222222222222,0.15221739055
34015501106,10,9,0,1,0.1,1.0,0.160187460358
13253200200,10,6,2,2,0.2,0.5,0.27745705862
39005971000,10,8,2,0,0.0,0.0,0.149716176521
17111870703,10,8,1,1,0.1,0.5,0.105451541319
34015501303,10,7,0,3,0.3,1.0,0.12094561921
4013106501,10,5,0,5,0.5,1.0,0.156974569808
25017368901,10,2,8,0,0.0,0.0,0.0918511493808
34015500703,10,8,0,2,0.2,1.0,0.0903584240772
42029302805,10,8,0,2,0.2,1.0,0.0800070297708
42029302901,10,9,1,0,0.0,0.0,0.0154926685956
40109107207,10,4,3,3,0.3,0.5,0.197006090632
34017000100,10,6,4,0,0.0,0.0,0.218480524691
9007542100,10,6,2,2,0.2,0.5,0.183816699879
18027954500,10,5,2,3,0.3,0.6,0.14444341712
4013105701,10,3,0,7,0.7,1.0,0.171368881093
47157021726,10,0,5,5,0.5,0.5,0.286743198807
13121007400,10,4,3,3,0.3,0.5,0.41320359889
47157021744,10,5,5,0,0.0,0.0,0.249413242397
12011090101,10,4,4,2,0.2,0.333333333333,0.00950056158784
42029304000,10,10,0,0,0.0,,0.0366138026265
37089931600,10,9,1,0,0.0,0.0,0.117189155959
25017382602,10,3,5,2,0.2,0.285714285714,0.0549140472404
6053014202,10,5,2,3,0.3,0.6,0.243419555208
1097003408,10,2,6,2,0.2,0.25,0.251113578382
34013014100,10,5,2,3,0.3,0.6,0.222581100481
34013014300,10,9,0,1,0.1,1.0,0.167789177604
18105001001,10,7,1,2,0.2,0.666666666667,0.0581124339267
37089930900,10,8,1,1,0.1,0.5,0.120014676294
18105000904,10,8,0,2,0.2,1.0,0.185153227095
36029014101,10,9,1,0,0.0,0.0,0.120120661966
4013109603,10,5,0,5,0.5,1.0,0.193519791276
48201423100,10,3,6,1,0.1,0.142857142857,0.276724278509
25021400800,10,2,7,1,0.1,0.125,0.107806818078
40109107405,10,5,4,1,0.1,0.2,0.168384381338
25021400500,10,3,6,1,0.1,0.142857142857,0.0921808186596
18031969500,10,10,0,0,0.0,,0.181041359137
12011070404,10,5,2,3,0.3,0.6,0.051943451951
48339693300,10,8,1,1,0.1,0.5,0.120892096541
34013020902,10,6,3,1,0.1,0.25,0.0794949329431
9005425400,10,0,5,5,0.5,0.5,0.0646454477674
21199930300,10,7,1,2,0.2,0.666666666667,0.119177319364
34013019900,10,6,1,3,0.3,0.75,0.130912541067
34013020200,10,7,2,1,0.1,0.333333333333,0.136019796397
37089931200,10,3,3,4,0.4,0.571428571429,0.263447200211
4013108501,10,3,0,7,0.7,1.0,0.149369813514
17061973700,10,6,4,0,0.0,0.0,0.283167067125
40109107221,10,0,6,4,0.4,0.4,0.206735351015
4013105002,10,9,0,1,0.1,1.0,0.0288170112441
6037430721,10,8,1,1,0.1,0.5,0.157758999748
4013107700,10,4,0,6,0.6,1.0,0.137460148966
18099020701,10,7,2,1,0.1,0.333333333333,0.101839743425
21199930502,10,9,0,1,0.1,1.0,0.141895635081
48209010803,10,1,4,5,0.5,0.555555555556,0.0617895109632
12011060114,10,7,3,0,0.0,0.0,0.127521322848
37097061003,10,8,1,1,0.1,0.5,0.16521055862
40109105100,10,3,4,3,0.3,0.428571428571,0.218657230594
12011042700,10,2,2,6,0.6,0.75,0.180307967798
34017010600,10,4,5,1,0.1,0.166666666667,0.200056024708
12011041400,10,1,3,6,0.6,0.666666666667,0.368185493154
18097360404,10,10,0,0,0.0,,0.270964957966
48439113626,10,4,5,1,0.1,0.166666666667,0.0689383474452
48029161100,10,4,3,3,0.3,0.5,0.244076159107
12011042302,10,4,3,3,0.3,0.5,0.22938272239
1097006406,10,4,4,2,0.2,0.333333333333,0.0555176824467
48201431900,10,3,5,2,0.2,0.285714285714,0.0645804262804
38035011200,10,0,7,3,0.3,0.3,0.107618794339
17031190401,10,2,4,4,0.4,0.5,0.241640669847
38055961000,10,6,2,2,0.2,0.5,0.1339609772
9009140700,10,2,7,1,0.1,0.125,0.348827309953
36029003700,10,0,4,6,0.6,0.6,0.477210793075
18097380502,10,10,0,0,0.0,,0.250897076415
17109010900,10,3,5,2,0.2,0.285714285714,0.2636084722
12011040702,10,1,4,5,0.5,0.555555555556,0.149802883389
34021000600,10,1,3,6,0.6,0.666666666667,0.256761927034
18033020601,10,3,3,4,0.4,0.571428571429,0.175377143773
1097006407,10,9,1,0,0.0,0.0,0.0794923911792
4013103612,10,5,0,5,0.5,1.0,0.0813711772589
40109106000,10,6,1,3,0.3,0.75,0.221181108996
38093967500,10,4,4,2,0.2,0.333333333333,0.195290633826
36029003000,10,5,2,3,0.3,0.6,0.459642627424
1097006701,10,7,1,2,0.2,0.666666666667,0.152567596212
13135050210,10,3,7,0,0.0,0.0,0.113709085397
34021001900,10,2,5,3,0.3,0.375,0.36953582514
13135050211,10,5,5,0,0.0,0.0,0.248352116408
34017017400,10,8,1,1,0.1,0.5,0.21639754187
34017016400,10,2,5,3,0.3,0.375,0.230497634717
4013103609,10,7,0,3,0.3,1.0,0.152734524308
42029306900,10,8,2,0,0.0,0.0,0.0429199203813
4013104900,10,3,0,7,0.7,1.0,0.0747456021008
34017007100,10,3,7,0,0.0,0.0,0.254358383005
39003013100,10,3,6,1,0.1,0.142857142857,0.261906778913
12011050900,10,6,3,1,0.1,0.25,0.143818669745
40109106803,10,4,4,2,0.2,0.333333333333,0.254393884609
51510200303,10,3,6,1,0.1,0.142857142857,0.126533204909
12011050602,10,3,3,4,0.4,0.571428571429,0.118736789117
37097061205,10,9,1,0,0.0,0.0,0.0498244336997
25017358500,10,2,7,1,0.1,0.125,0.0554826635479
21209040203,10,3,6,1,0.1,0.142857142857,0.102742475103
25017356400,10,3,6,1,0.1,0.142857142857,0.0968080121551
48341950200,10,5,4,1,0.1,0.2,0.18605652908
34017012700,10,4,3,3,0.3,0.5,0.201171523244
51510200104,10,5,5,0,0.0,0.0,0.221773005727
48201431101,10,7,2,1,0.1,0.333333333333,0.119304932483
36029007800,10,3,4,3,0.3,0.428571428571,0.213691438845
21209040205,10,4,2,4,0.4,0.666666666667,0.112640840071
40109106401,10,5,4,1,0.1,0.2,0.101722447541
34017014200,10,4,3,3,0.3,0.5,0.216283219403
34013013600,10,2,7,1,0.1,0.125,0.150444655473
4013109703,10,6,0,4,0.4,1.0,0.200229906123
34017014501,10,6,3,1,0.1,0.25,0.16935107503
34017014600,10,2,2,6,0.6,0.75,0.202854090494
6081611800,10,6,3,1,0.1,0.25,0.225758494186
38101011300,10,7,1,2,0.2,0.666666666667,0.12016819753
12011043302,10,1,3,6,0.6,0.666666666667,0.206442788287
6071008402,10,7,2,1,0.1,0.333333333333,0.133631361695
47157020642,10,4,5,1,0.1,0.166666666667,0.0980244920552
42093050100,10,8,0,2,0.2,1.0,0.120848500243
40109108701,10,5,4,1,0.1,0.2,0.071921137217
40109108709,10,5,2,3,0.3,0.6,0.0927008787561
48453001914,10,6,4,0,0.0,0.0,0.053683957566
13121007703,10,6,2,2,0.2,0.5,0.344229258109
6081610500,10,8,2,0,0.0,0.0,0.229664567353
1097000600,10,6,0,4,0.4,1.0,0.484837888192
1097000701,10,4,2,4,0.4,0.666666666667,0.474589547396
25023523100,10,7,3,0,0.0,0.0,0.0825806280144
34007605900,10,8,1,1,0.1,0.5,0.133085883601
1097000702,10,4,1,5,0.5,0.833333333333,0.441896064668
36035971400,10,10,0,0,0.0,,0.102984308604
12017450201,10,5,5,0,0.0,0.0,0.132254131685
6037405500,10,3,5,2,0.2,0.285714285714,0.23436010086
48201410500,10,7,1,2,0.2,0.666666666667,0.129838901652
48201410701,10,5,0,5,0.5,1.0,0.121926910255
12015021003,10,3,5,2,0.2,0.285714285714,0.109878266098
36033950800,10,9,0,1,0.1,1.0,0.120269210837
48201411501,10,3,6,1,0.1,0.142857142857,0.0873976076973
42095017200,10,8,2,0,0.0,0.0,0.17844712827
25023508101,10,3,5,2,0.2,0.285714285714,0.0633600468754
17043846411,10,3,6,1,0.1,0.142857142857,0.11834827632
4013114200,10,3,0,7,0.7,1.0,0.304531148396
34007603507,10,5,5,0,0.0,0.0,0.0875620213525
47157009400,10,2,5,3,0.3,0.375,0.18217429961
25023506101,10,4,3,3,0.3,0.5,0.0612212716441
41051001000,10,5,2,3,0.3,0.6,0.190705968042
36035970200,10,7,2,1,0.1,0.333333333333,0.10383930554
45007001000,10,5,5,0,0.0,0.0,0.195980064108
48339691200,10,6,4,0,0.0,0.0,0.0498936988025
12017451000,10,4,2,4,0.4,0.666666666667,0.102203680714
48113018600,10,6,4,0,0.0,0.0,0.217850750524
48029180201,10,6,1,3,0.3,0.75,0.273555202372
1097000401,10,4,1,5,0.5,0.833333333333,0.488574831735
42069111300,10,10,0,0,0.0,,0.181066203121
34005702915,10,5,4,1,0.1,0.2,0.120876226364
12019030902,10,0,6,4,0.4,0.4,0.0853059033122
13121005200,10,2,2,6,0.6,0.75,0.154720560707
25025000402,10,0,9,1,0.1,0.1,0.147382196666
4013115400,10,2,0,8,0.8,1.0,0.272800686
13121005502,10,2,1,7,0.7,0.875,0.363823711918
12015020302,10,2,6,2,0.2,0.25,0.117954295643
9003520302,10,2,5,3,0.3,0.375,0.151588555897
12019030201,10,1,2,7,0.7,0.777777777778,0.0718196277256
48215020904,10,3,4,3,0.3,0.428571428571,0.110892578858
34005704013,10,4,2,4,0.4,0.666666666667,0.0587324162226
34005704014,10,3,7,0,0.0,0.0,0.0664754702481
8029964900,10,5,1,4,0.4,0.8,0.119022342112
51107611002,10,9,1,0,0.0,0.0,0.123650964268
48201343700,10,8,1,1,0.1,0.5,0.256206220754
13121006900,10,6,2,2,0.2,0.5,0.254882670448
48029171801,10,4,2,4,0.4,0.666666666667,0.223299077862
9003515102,10,1,8,1,0.1,0.111111111111,0.162275370283
48113018505,10,3,3,4,0.4,0.571428571429,0.249847661427
17031230900,10,1,4,5,0.5,0.555555555556,0.350209888494
4013116717,10,9,0,1,0.1,1.0,0.132540427253
25023530801,10,2,6,2,0.2,0.25,0.0414291788231
42091208906,10,6,3,1,0.1,0.25,0.193903330876
12017451102,10,5,0,5,0.5,1.0,0.118303027951
34007603501,10,0,9,1,0.1,0.1,0.0769422402658
48453001910,10,3,5,2,0.2,0.285714285714,0.0826628865703
53033032323,10,6,3,1,0.1,0.25,0.0543011061233
27141030403,10,4,3,3,0.3,0.5,0.0824515152999
8031002000,10,7,2,1,0.1,0.333333333333,0.138042632726
48113018137,10,4,6,0,0.0,0.0,0.146150225157
48453001834,10,4,3,3,0.3,0.5,0.135049423987
4013110802,10,3,0,7,0.7,1.0,0.178092933339
8101002903,10,1,6,3,0.3,0.333333333333,0.127484460733
25021403300,10,5,3,2,0.2,0.4,0.0600323486949
9005300500,10,3,2,5,0.5,0.714285714286,0.0312186995935
9005303100,10,10,0,0,0.0,,0.0378058795185
48113011105,10,2,7,1,0.1,0.125,0.326911487156
12011100501,10,8,1,1,0.1,0.5,0.217117699401
41051000701,10,4,3,3,0.3,0.5,0.170607391888
1097001400,10,5,2,3,0.3,0.6,0.486593949051
42095014600,10,4,6,0,0.0,0.0,0.26610247797
4013111204,10,9,0,1,0.1,1.0,0.167163628752
12011091702,10,2,4,4,0.4,0.5,0.0982360001854
25021415101,10,4,3,3,0.3,0.5,0.0901691933691
1097003202,10,7,1,2,0.2,0.666666666667,0.2706346345
21195931300,10,8,2,0,0.0,0.0,0.17469579443
45007000300,10,7,3,0,0.0,0.0,0.134718894448
39017012700,10,5,2,3,0.3,0.6,0.255872756369
40109107810,10,2,3,5,0.5,0.625,0.284118953852
22105953200,10,3,0,7,0.7,1.0,0.193048913647
27053110200,10,3,2,5,0.5,0.714285714286,0.189191268086
34013011200,10,6,2,2,0.2,0.5,0.351505610194
4013110501,10,2,0,8,0.8,1.0,0.178010508132
6081610800,10,9,0,1,0.1,1.0,0.15692505301
22041950600,10,4,3,3,0.3,0.5,0.309819494951
1097003205,10,4,5,1,0.1,0.166666666667,0.310284216176
25021406102,10,3,5,2,0.2,0.285714285714,0.0485186434665
34009020205,10,6,4,0,0.0,0.0,0.0567279674114
55105001303,10,6,2,2,0.2,0.5,0.0618157521894
18105001103,10,8,0,2,0.2,1.0,0.156782864613
12011090301,10,3,4,3,0.3,0.428571428571,0.207648849375
39017011003,10,4,6,0,0.0,0.0,0.0473561424951
48453001847,10,5,5,0,0.0,0.0,0.139807479791
25021419700,10,7,1,2,0.2,0.666666666667,0.0696594783552
17031220602,10,2,3,5,0.5,0.625,0.253951331619
36029014903,10,5,1,4,0.4,0.8,0.174828991703
36029014701,10,6,2,2,0.2,0.5,0.094307054324
18117951400,10,6,0,4,0.4,1.0,0.14732182147
17049950600,10,0,5,5,0.5,0.5,0.140245273066
34009021702,10,8,2,0,0.0,0.0,0.034616669364
51550021006,10,3,4,3,0.3,0.428571428571,0.061173853333
8031000702,10,2,3,5,0.5,0.625,0.270720825876
48453001860,10,4,4,2,0.2,0.333333333333,0.144679185692
1097002100,10,6,2,2,0.2,0.5,0.366402322506
4013112512,10,7,0,3,0.3,1.0,0.222892193198
25021456200,10,4,5,1,0.1,0.166666666667,0.0960721028171
6081610601,10,8,2,0,0.0,0.0,0.206138100539
39017011120,10,2,6,2,0.2,0.25,0.061378613516
9005298300,10,6,2,2,0.2,0.5,0.0406465903307
1097002501,10,5,4,1,0.1,0.2,0.18522505641
36029017300,10,8,0,2,0.2,1.0,0.145477570441
51550021005,10,4,5,1,0.1,0.166666666667,0.125436661295
48453001849,10,1,9,0,0.0,0.0,0.141407861045
48453001848,10,4,4,2,0.2,0.333333333333,0.138442858134
25021422501,10,6,2,2,0.2,0.5,0.114177559768
24031701101,10,6,3,1,0.1,0.25,0.128211198312
12099001916,10,4,4,2,0.2,0.333333333333,0.133986646335
39017012300,10,7,2,1,0.1,0.333333333333,0.249259312209
22087030209,10,5,1,4,0.4,0.8,0.17995852835
41051000802,10,1,6,3,0.3,0.333333333333,0.187486121722
42003130600,10,9,0,1,0.1,1.0,0.480644748264
51059440100,10,10,0,0,0.0,,0.0451983857768
51041100106,10,2,6,2,0.2,0.25,-0.0048662547632
36103147701,10,4,4,2,0.2,0.333333333333,0.0893474807634
20091051803,10,6,3,1,0.1,0.25,0.115956816399
36121970300,10,10,0,0,0.0,,0.105561581163
27053111300,10,5,5,0,0.0,0.0,0.128977857052
42003130200,10,5,2,3,0.3,0.6,0.474399341963
41029000405,10,1,7,2,0.2,0.222222222222,0.132697695131
8031001402,10,2,2,6,0.6,0.75,0.228319180407
1039962700,10,4,4,2,0.2,0.333333333333,0.269123125526
48253020101,10,2,2,6,0.6,0.75,0.144670828274
6053000600,10,10,0,0,0.0,,0.202748973
17031818100,10,8,1,1,0.1,0.5,0.160233118409
17031610400,10,0,8,2,0.2,0.2,0.385652960433
36029015301,10,8,2,0,0.0,0.0,0.132390176194
8059009845,10,6,2,2,0.2,0.5,0.0501195693392
27163070906,10,5,4,1,0.1,0.2,0.0998149947456
19155030700,10,2,6,2,0.2,0.25,0.297184022917
53063013500,10,4,3,3,0.3,0.5,0.0221481438103
28089030700,10,2,0,8,0.8,1.0,0.340090542197
29073960300,10,7,1,2,0.2,0.666666666667,0.122515260889
5119004215,10,3,5,2,0.2,0.285714285714,0.0858067951325
6019003104,10,8,0,2,0.2,1.0,0.176972621311
22061961000,10,5,2,3,0.3,0.6,0.271400635197
36063024405,10,8,2,0,0.0,0.0,0.10878495822
8085966201,10,3,4,3,0.3,0.428571428571,0.0972302380863
42113960100,10,9,0,1,0.1,1.0,0.115325372311
6073021000,10,8,1,1,0.1,0.5,0.133388710161
12086008407,10,7,1,2,0.2,0.666666666667,0.0432716406289
36063024102,10,6,3,1,0.1,0.25,0.142294165775
8101002918,10,6,3,1,0.1,0.25,0.107078968158
42003489001,10,10,0,0,0.0,,0.148702834241
12105014203,10,0,1,9,0.9,0.9,0.0725771146653
20173010113,10,8,1,1,0.1,0.5,0.119763869867
42079216100,10,10,0,0,0.0,,0.124029101929
45045002504,10,6,2,2,0.2,0.5,0.253742713465
26163577200,10,4,1,5,0.5,0.833333333333,0.321680774003
6073018300,10,3,3,4,0.4,0.571428571429,0.132639289069
12115002201,10,7,2,1,0.1,0.333333333333,0.0269725189735
53053061800,10,0,4,6,0.6,0.6,0.229261598612
26125156500,10,2,6,2,0.2,0.25,0.0986866888005
36081037500,10,1,0,9,0.9,1.0,0.234583333983
20121100300,10,7,0,3,0.3,1.0,0.0797321112029
42101031401,10,2,5,3,0.3,0.375,0.313768974574
36085007000,10,0,5,5,0.5,0.5,0.176508449227
19153011201,10,10,0,0,0.0,,0.138258081236
26125157000,10,2,7,1,0.1,0.125,0.099544596963
53053070315,10,6,2,2,0.2,0.5,0.0556956329877
39061007200,10,2,5,3,0.3,0.375,0.204939543808
27053105500,10,7,3,0,0.0,0.0,0.141398235279
36103134704,10,8,2,0,0.0,0.0,0.0757069303337
36069051300,10,5,5,0,0.0,0.0,0.117093573985
17161024300,10,9,0,1,0.1,1.0,0.200803322222
27053106500,10,3,5,2,0.2,0.285714285714,0.110720589731
51013103601,10,5,1,4,0.4,0.8,0.071482900086
20009971200,10,7,0,3,0.3,1.0,0.203047714653
42003488600,10,10,0,0,0.0,,0.22974738706
23005003000,10,4,5,1,0.1,0.166666666667,0.131694794899
8069001009,10,4,2,4,0.4,0.666666666667,0.085168616746
53035092901,10,4,2,4,0.4,0.666666666667,0.0515590021321
27053109200,10,3,5,2,0.2,0.285714285714,0.197096402547
53057940200,10,6,4,0,0.0,0.0,0.0803872582717
8101003200,10,4,0,6,0.6,1.0,0.181933618043
22087030203,10,3,4,3,0.3,0.428571428571,0.191470169783
6037702102,10,4,4,2,0.2,0.333333333333,0.121828983574
17143002702,10,1,7,2,0.2,0.222222222222,0.237617482734
26147640200,10,8,1,1,0.1,0.5,0.119017567982
26163573600,10,6,0,4,0.4,1.0,0.321812147776
36103145604,10,5,2,3,0.3,0.6,0.14360537774
53057951400,10,5,3,2,0.2,0.4,0.189529236806
53033001300,10,7,3,0,0.0,0.0,0.154486063466
36103123600,10,4,4,2,0.2,0.333333333333,0.0848414946274
20173010600,10,5,3,2,0.2,0.4,0.0990149259048
48187210705,10,6,3,1,0.1,0.25,0.118680761283
27137015300,10,2,2,6,0.6,0.75,0.153277452122
53033022802,10,8,0,2,0.2,1.0,0.0568371926685
12103027323,10,10,0,0,0.0,,0.0462503258332
17031801607,10,4,6,0,0.0,0.0,0.0827252696215
49021110702,10,4,1,5,0.5,0.833333333333,0.13374761675
42077006800,10,10,0,0,0.0,,0.149940105401
56013000200,10,7,3,0,0.0,0.0,0.150300007466
5129970300,10,6,1,3,0.3,0.75,0.20070954633
16005000400,10,3,4,3,0.3,0.428571428571,0.138170663131
41011000504,10,5,2,3,0.3,0.6,0.195278964494
17161023300,10,4,4,2,0.2,0.333333333333,0.270938650474
12099007822,10,5,1,4,0.4,0.8,0.0313807774296
29053950200,10,5,2,3,0.3,0.6,0.265341868469
42101029200,10,5,4,1,0.1,0.2,0.316678191061
12099007817,10,6,2,2,0.2,0.5,0.0328162017003
48503950400,10,9,0,1,0.1,1.0,0.136185000309
36081047800,10,2,0,8,0.8,1.0,0.170598132534
27083360300,10,3,5,2,0.2,0.285714285714,0.134807737745
12115002605,10,7,0,3,0.3,1.0,0.107974910474
12105014001,10,4,0,6,0.6,1.0,0.0779091216776
48085031658,10,1,6,3,0.3,0.333333333333,0.108255774071
12011110313,10,4,2,4,0.4,0.666666666667,0.115752711867
40109108301,10,3,5,2,0.2,0.285714285714,0.284509463078
20103071102,10,3,5,2,0.2,0.285714285714,0.235447648346
36119010600,10,8,2,0,0.0,0.0,0.081250960553
6019002702,10,1,0,9,0.9,1.0,0.299618380774
48167724300,10,2,6,2,0.2,0.25,0.272740467768
12103027326,10,9,1,0,0.0,0.0,0.0494972590568
17031819802,10,7,1,2,0.2,0.666666666667,0.0684911274952
12105013701,10,5,1,4,0.4,0.8,0.248993464881
41067032300,10,5,1,4,0.4,0.8,0.0934184412349
42079210400,10,9,0,1,0.1,1.0,0.160498262092
26163569800,10,1,4,5,0.5,0.555555555556,0.248538010426
21043960100,10,10,0,0,0.0,,0.20298969685
36083052403,10,7,1,2,0.2,0.666666666667,0.115492491055
1003011101,10,8,2,0,0.0,0.0,0.0668418002013
29071800202,10,6,3,1,0.1,0.25,0.0541875529192
12099002300,10,5,2,3,0.3,0.6,0.19841699891
12101030203,10,2,1,7,0.7,0.875,0.112771859659
23019006200,10,7,3,0,0.0,0.0,0.105600898853
17161023700,10,6,3,1,0.1,0.25,0.337919973773
20113788300,10,6,0,4,0.4,1.0,0.17778385229
5125010301,10,7,2,1,0.1,0.333333333333,0.107121952406
12119911400,10,5,4,1,0.1,0.2,0.086240646414
36103145704,10,9,0,1,0.1,1.0,0.184073974221
48141010502,10,3,0,7,0.7,1.0,0.258656195895
42079216400,10,6,0,4,0.4,1.0,0.0923160915139
27053024100,10,7,2,1,0.1,0.333333333333,0.15283998496
22071010100,10,5,1,4,0.4,0.8,0.209532036756
23019005000,10,6,2,2,0.2,0.5,0.102507672288
36083052303,10,10,0,0,0.0,,0.0836989676012
26147627000,10,5,3,2,0.2,0.4,0.209701726242
26147633100,10,8,2,0,0.0,0.0,0.101258454154
27139080700,10,3,6,1,0.1,0.142857142857,0.148056558547
42101037700,10,3,4,3,0.3,0.428571428571,0.396176530519
36065021101,10,2,4,4,0.4,0.5,0.386874815323
6019002501,10,1,3,6,0.6,0.666666666667,0.30743391233
15003008701,10,2,5,3,0.3,0.375,0.120255647018
27063480200,10,2,0,8,0.8,1.0,0.16147511769
53063014300,10,9,0,1,0.1,1.0,0.124619409852
26147631100,10,2,5,3,0.3,0.375,0.121108006307
45045002107,10,5,3,2,0.2,0.4,0.269081339177
12099002400,10,2,3,5,0.5,0.625,0.365767770253
16019971000,10,3,3,4,0.4,0.571428571429,0.153802664243
48113005902,10,1,2,7,0.7,0.777777777778,0.32332053414
42121201500,10,10,0,0,0.0,,0.146875969236
8069001704,10,3,4,3,0.3,0.428571428571,0.173915041199
48113008900,10,2,3,5,0.5,0.625,0.395271765773
48257051201,10,8,2,0,0.0,0.0,0.13704092653
26125143500,10,5,4,1,0.1,0.2,0.124339637887
26163516700,10,0,0,10,1.0,1.0,0.413436165892
48113007815,10,3,5,2,0.2,0.285714285714,0.256752644936
26163516600,10,1,0,9,0.9,1.0,0.465445980849
17031670100,10,1,2,7,0.7,0.777777777778,0.457590048588
12095012800,10,2,5,3,0.3,0.375,0.0666630569635
48113007810,10,1,9,0,0.0,0.0,0.130354155814
22071003100,10,2,3,5,0.5,0.625,0.40279045494
39065000300,10,8,1,1,0.1,0.5,0.157672545676
48085030517,10,2,8,0,0.0,0.0,0.0936969336556
22109001201,10,5,0,5,0.5,1.0,0.174283280913
8059009847,10,6,3,1,0.1,0.25,0.0843004562705
26125142600,10,1,2,7,0.7,0.777777777778,0.297087839995
45079010501,10,5,2,3,0.3,0.6,0.254272109153
26163517000,10,1,0,9,0.9,1.0,0.307751695236
45077010901,10,2,3,5,0.5,0.625,0.121210807644
6111008002,10,4,2,4,0.4,0.666666666667,0.148084544776
37001021901,10,7,0,3,0.3,1.0,0.152696394112
39091003800,10,9,1,0,0.0,0.0,0.161203549677
39061004602,10,5,4,1,0.1,0.2,0.146741719226
6071000901,10,9,1,0,0.0,0.0,0.214484300543
53033024701,10,7,3,0,0.0,0.0,0.0965312057498
53053072308,10,8,1,1,0.1,0.5,0.107874945325
53053072309,10,3,3,4,0.4,0.571428571429,0.12168689278
48257051000,10,5,4,1,0.1,0.2,0.277535125209
42007602900,10,9,1,0,0.0,0.0,0.128767745708
39061004000,10,4,4,2,0.2,0.333333333333,0.34872145692
26163594000,10,7,2,1,0.1,0.333333333333,0.212808467878
21015070503,10,2,6,2,0.2,0.25,0.0985190998781
53033024100,10,5,5,0,0.0,0.0,0.0523324416435
17031590600,10,2,5,3,0.3,0.375,0.264138698232
45045003012,10,3,4,3,0.3,0.428571428571,0.154166308004
26125142300,10,3,2,5,0.5,0.714285714286,0.406820195825
6043000301,10,6,0,4,0.4,1.0,0.112537047228
41017001400,10,0,1,9,0.9,0.9,0.0787771208734
22071001100,10,4,3,3,0.3,0.5,0.269588058282
39061002700,10,5,2,3,0.3,0.6,0.321899721299
39095007204,10,6,4,0,0.0,0.0,0.19603570225
42003473300,10,6,2,2,0.2,0.5,0.168701028975
42003111500,10,2,4,4,0.4,0.5,0.387172642136
48141004003,10,3,1,6,0.6,0.857142857143,0.243197949186
27163071209,10,8,1,1,0.1,0.5,0.111732156862
29095010201,10,0,1,9,0.9,0.9,0.39918869927
29095010105,10,0,3,7,0.7,0.7,0.140994871322
36085024401,10,1,1,8,0.8,0.888888888889,0.0955390343402
6037701802,10,4,2,4,0.4,0.666666666667,0.1983707976
16067970300,10,6,0,4,0.4,1.0,0.138066725121
48141004004,10,4,1,5,0.5,0.833333333333,0.214599169679
12086005502,10,0,0,10,1.0,1.0,0.194138852428
26125142000,10,2,5,3,0.3,0.375,0.387494677255
23025966100,10,10,0,0,0.0,,0.107249479256
39061003600,10,3,2,5,0.5,0.714285714286,0.467115933792
39063001300,10,7,2,1,0.1,0.333333333333,0.1325952632
17031670900,10,1,6,3,0.3,0.333333333333,0.475591422804
42101031402,10,1,5,4,0.4,0.444444444444,0.29825890307
6043000200,10,6,0,4,0.4,1.0,0.115788256247
36071011000,10,8,1,1,0.1,0.5,0.0756639920426
17031808702,10,2,7,1,0.1,0.125,0.201631987824
22095070100,10,7,2,1,0.1,0.333333333333,0.121217373329
6047001004,10,5,4,1,0.1,0.2,0.209726972009
39095007500,10,8,1,1,0.1,0.5,0.264093797366
36115093000,10,8,1,1,0.1,0.5,0.0504675344564
6097153103,10,5,3,2,0.2,0.4,0.175617541402
42123970600,10,10,0,0,0.0,,0.187148468788
6019005406,10,7,1,2,0.2,0.666666666667,0.135029253509
