"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.36,0.64,53077002801
"other",0.116,0.884,55073000300
"other",0.304,0.696,55127001502
"other",0.328,0.672,55127001701
"death",0.568,0.432,54033030100
"death",0.736,0.264,54075960102
"death",0.528,0.472,1047957300
"other",0.384,0.616,1113030700
"other",0.288,0.712,4013040521
"other",0.248,0.752,4013812900
"other",0.4,0.6,4021000902
"other",0.336,0.664,6001435200
"other",0.296,0.704,6001437702
"other",0.304,0.696,6013343001
"other",0.344,0.656,6037104103
"other",0.064,0.936,6037192002
"other",0.304,0.696,6037218600
"other",0.268,0.732,6037302202
"other",0.224,0.776,6037401602
"other",0.228,0.772,6037577400
"other",0.308,0.692,6059021914
"other",0.372,0.628,6059074005
"other",0.38,0.62,6059086404
"other",0.236,0.764,6059088403
"other",0.304,0.696,6077000900
"other",0.22,0.78,6081608100
"other",0.096,0.904,6081608400
"other",0.32,0.68,6085508601
"other",0.296,0.704,6111002000
"other",0.292,0.708,8031000903
"other",0.236,0.764,8069001605
"death",0.824,0.176,8069001807
"other",0.324,0.676,8123002012
"other",0.048,0.952,9001245600
"other",0.188,0.812,9009343400
"other",0.288,0.712,10001041802
"other",0.344,0.656,10005051005
"other",0.124,0.876,12009068602
"other",0.276,0.724,12057011708
"other",0.156,0.844,12081001701
"other",0.232,0.768,12086000211
"other",0.184,0.816,12095015802
"other",0.328,0.672,12099000407
"other",0.244,0.756,12099007743
"other",0.392,0.608,15001021502
"other",0.16,0.84,19061001102
"death",0.996,0.004,16005001300
"death",0.924,0.076,16083001300
"other",0.396,0.604,17031560700
"other",0.08,0.92,17031820104
"other",0.088,0.912,17097860809
"other",0.072,0.928,17097863400
"other",0.352,0.648,18019050604
"other",0.392,0.608,18089012400
"other",0.34,0.66,20177002702
"death",0.528,0.472,21033920300
"other",0.392,0.608,21037050100
"death",0.54,0.46,22069000200
"death",1,0,22105954600
"other",0.204,0.796,25017341102
"other",0.248,0.752,25017342202
"other",0.192,0.808,25021442202
"other",0.068,0.932,24003731104
"other",0.248,0.752,24003740104
"other",0.264,0.736,24031700819
"other",0.212,0.788,24033800707
"other",0.276,0.724,24033803606
"other",0.292,0.708,23005000100
"other",0.4,0.6,26053950400
"other",0.348,0.652,26081003900
"other",0.444,0.556,26081013500
"other",0.256,0.744,26125184500
"other",0.12,0.88,26157001200
"other",0.112,0.888,26163508100
"other",0.38,0.62,26163518600
"other",0.288,0.712,26163593000
"other",0.116,0.884,27039950400
"other",0.296,0.704,27053011998
"death",0.924,0.076,29009960600
"other",0.292,0.708,29019001805
"other",0.428,0.572,29059480300
"other",0.012,0.988,29095014904
"other",0.404,0.596,29117480100
"other",0.324,0.676,29183311903
"other",0.408,0.592,28047001700
"other",0.104,0.896,30031000103
"death",0.9,0.1,37007920500
"other",0.468,0.532,37045950200
"other",0.428,0.572,37081010200
"death",0.98,0.02,37125950402
"other",0.32,0.68,37127010601
"other",0.232,0.768,31109010201
"death",0.988,0.012,33003955500
"other",0.064,0.936,34003061400
"other",0.256,0.744,34017013700
"other",0.176,0.824,34035054100
"other",0.384,0.616,35001003712
"other",0.412,0.588,35043011200
"other",0.316,0.684,32003002830
"other",0.092,0.908,36005038600
"other",0.324,0.676,36023970800
"other",0.232,0.768,36027050103
"other",0.28,0.72,36047038800
"other",0.344,0.656,36055006700
"other",0.388,0.612,36063020600
"death",0.932,0.068,36063021000
"other",0.388,0.612,36063022901
"other",0.252,0.748,36081033100
"other",0.316,0.684,36081056100
"other",0.08,0.92,36083052503
"other",0.22,0.78,36085013204
"other",0.092,0.908,39061003700
"other",0.316,0.684,39155932000
"other",0.46,0.54,40017300500
"other",0.368,0.632,40017300902
"other",0.292,0.708,41047002304
"other",0.284,0.716,42003320700
"other",0.344,0.656,42003488500
"other",0.328,0.672,42013011500
"other",0.176,0.824,42029303802
"other",0.264,0.736,42043021903
"other",0.08,0.92,42045409500
"other",0.46,0.54,42063962100
"other",0.256,0.744,42077006302
"other",0.332,0.668,42079217500
"other",0.288,0.712,42091200906
"other",0.124,0.876,42129804802
"other",0.356,0.644,42129807000
"other",0.412,0.588,42133000400
"other",0.292,0.708,72099420100
"other",0.408,0.592,72137121802
"other",0.264,0.736,72139060403
"other",0.376,0.624,45045001101
"other",0.404,0.596,45089970801
"other",0.356,0.644,46013951900
"other",0.172,0.828,47105060600
"other",0.256,0.744,47157980400
"other",0.3,0.7,48061013104
"other",0.388,0.612,48091310300
"other",0.34,0.66,48113011105
"other",0.352,0.648,48113012400
"other",0.32,0.68,48141001800
"other",0.344,0.656,48201422800
"other",0.324,0.676,48201520400
"other",0.376,0.624,48267950100
"other",0.348,0.652,48299970300
"death",1,0,48361021200
"other",0.256,0.744,48381021704
"other",0.056,0.944,51013102003
"other",0.016,0.984,51033030500
"other",0.392,0.608,51087200805
"other",0.244,0.756,50003970500
"other",0.376,0.624,53021020800
"other",0.256,0.744,53033008400
"other",0.112,0.888,53033011402
"other",0.264,0.736,53033022006
"other",0.332,0.668,55025003001
"other",0.344,0.656,55031021000
"other",0.324,0.676,55035000801
"other",0.452,0.548,55111000300
"other",0.252,0.748,55117990000
"other",0.208,0.792,55135101000
"other",0.44,0.56,54063950300
"other",0.384,0.616,1025958001
"other",0.076,0.924,5031000700
"other",0.412,0.588,5119003306
"other",0.38,0.62,4013104501
"other",0.324,0.676,4013422213
"other",0.296,0.704,4019004619
"other",0.244,0.756,4027980006
"other",0.228,0.772,6001430600
"other",0.264,0.736,6029002806
"other",0.088,0.912,6037113212
"other",0.212,0.788,6037123205
"other",0.356,0.644,6037134904
"other",0.216,0.784,6037262601
"other",0.276,0.724,6037311500
"other",0.284,0.716,6037480902
"other",0.1,0.9,6037534502
"other",0.316,0.684,6037650102
"other",0.26,0.74,6059099506
"other",0.228,0.772,6065049700
"other",0.248,0.752,6067009103
"other",0.368,0.632,6071000203
"other",0.236,0.764,6075022902
"other",0.024,0.976,6075061500
"other",0.1,0.9,6107002400
"other",0.404,0.596,8019014900
"other",0.38,0.62,8085966501
"other",0.068,0.932,9001010400
"other",0.256,0.744,9003480900
"other",0.22,0.78,9003487500
"other",0.264,0.736,11001000400
"other",0.32,0.68,11001009204
"other",0.348,0.652,12001001902
"death",1,0,12033002300
"other",0.4,0.6,12071010502
"other",0.108,0.892,12095013603
"other",0.252,0.748,12099980100
"other",0.432,0.568,12105012204
"other",0.092,0.908,12131950603
"other",0.412,0.588,13099090100
"other",0.416,0.584,13143010301
"other",0.44,0.56,13189950300
"other",0.488,0.512,13313001200
"other",0.316,0.684,19153004001
"other",0.352,0.648,19163013600
"other",0.288,0.712,19193001900
"other",0.208,0.792,17031804104
"other",0.28,0.72,17031822602
"other",0.332,0.668,17073030203
"other",0.28,0.72,17113000104
"death",0.712,0.288,17163504500
"other",0.48,0.52,17191955300
"other",0.432,0.568,17195001100
"other",0.304,0.696,17199021300
"other",0.448,0.552,18097341100
"other",0.38,0.62,18107956700
"other",0.424,0.576,18133956000
"death",0.52,0.48,20013480700
"other",0.444,0.556,20059954400
"death",0.98,0.02,20173003000
"other",0.392,0.608,20191962200
"other",0.364,0.636,22087030601
"other",0.256,0.744,25009261102
"other",0.196,0.804,25017317102
"other",0.212,0.788,25021409101
"other",0.236,0.764,25025000602
"other",0.092,0.908,24005402303
"other",0.388,0.612,24045010200
"other",0.108,0.892,26081004300
"other",0.336,0.664,26099262000
"death",0.52,0.48,26111290200
"other",0.368,0.632,26111291601
"death",0.504,0.496,26113960100
"death",0.716,0.284,27135970400
"other",0.1,0.9,29043020305
"death",0.956,0.044,29189210925
"other",0.3,0.7,28089030204
"other",0.128,0.872,37031970702
"other",0.344,0.656,37063001400
"death",0.856,0.144,37085070802
"other",0.412,0.588,37119005305
"other",0.292,0.708,37129012201
"other",0.3,0.7,37135011902
"other",0.38,0.62,38015010800
"other",0.392,0.608,38075952900
"death",0.86,0.14,31055001600
"other",0.292,0.708,31109003708
"other",0.324,0.676,33013038500
"other",0.3,0.7,33015105100
"other",0.244,0.756,34023006608
"other",0.104,0.896,34025804600
"other",0.304,0.696,32003002824
"other",0.316,0.684,32031002610
"death",0.896,0.104,36005021301
"death",0.856,0.144,36009961800
"death",0.852,0.148,36027200001
"other",0.188,0.812,36047007100
"other",0.244,0.756,36047017800
"other",0.216,0.784,36059410700
"other",0.072,0.928,36061003400
"other",0.228,0.772,36081010500
"other",0.236,0.764,36081071306
"other",0.12,0.88,36081147900
"other",0.104,0.896,36103159407
"other",0.148,0.852,39003011000
"other",0.2,0.8,39057210603
"other",0.076,0.924,39095005100
"other",0.492,0.508,40037021102
"other",0.392,0.608,41009970200
"other",0.38,0.62,41039004501
"other",0.408,0.592,41061970400
"other",0.308,0.692,42019910500
"other",0.268,0.732,42019912001
"other",0.204,0.796,42029300501
"other",0.332,0.668,42069112400
"other",0.364,0.636,42081010200
"other",0.36,0.64,42115032400
"other",0.348,0.652,72043954400
"death",0.544,0.456,46073974100
"death",0.996,0.004,47005963000
"other",0.452,0.548,47037014300
"other",0.416,0.584,47179061500
"death",0.996,0.004,47181950200
"other",0.356,0.644,48029180201
"other",0.264,0.736,48041002001
"other",0.052,0.948,48073950500
"other",0.136,0.864,48141003804
"other",0,1,48449950300
"other",0.128,0.872,48485012700
"other",0.3,0.7,51710005903
"other",0.34,0.66,51790000100
"other",0.36,0.64,53035092300
"other",0.388,0.612,53053073117
"other",0.088,0.912,53061052003
"other",0.26,0.74,55025011000
"other",0.384,0.616,55079001000
"other",0.436,0.564,55079006800
"other",0.176,0.824,55079008500
"other",0.316,0.684,55101001002
"other",0.136,0.864,55139002000
"other",0.36,0.64,2020002712
"other",0.356,0.644,1103005301
"other",0.14,0.86,1105687100
"other",0.14,0.86,1109189200
"other",0.128,0.872,5011950500
"death",0.528,0.472,5013480100
"other",0.132,0.868,4015953200
"other",0.432,0.568,4021000700
"other",0.324,0.676,4025000402
"other",0.116,0.884,6011000500
"other",0.124,0.876,6013305000
"other",0.348,0.652,6013314102
"other",0.28,0.72,6019005507
"other",0.076,0.924,6023000200
"other",0.264,0.736,6037134520
"other",0.356,0.644,6047000303
"other",0.276,0.724,6053014500
"other",0.328,0.672,6059021814
"other",0.26,0.74,6059032050
"death",0.696,0.304,6059099411
"other",0.3,0.7,6061021130
"other",0.328,0.672,6073009103
"other",0.068,0.932,6081605800
"other",0.236,0.764,6085504412
"other",0.096,0.904,6087121000
"death",0.888,0.112,6087122201
"other",0.372,0.628,6111003201
"death",0.872,0.128,6111005802
"other",0.292,0.708,8041005602
"other",0.056,0.944,9001020400
"other",0.056,0.944,9001100100
"death",0.932,0.068,11001002101
"other",0.108,0.892,11001006900
"other",0.092,0.908,12009071340
"other",0.34,0.66,12011031102
"other",0.028,0.972,12011070204
"death",0.944,0.056,12035060208
"other",0.088,0.912,12086000307
"other",0.284,0.716,12099006100
"death",0.992,0.008,12117020803
"other",0.392,0.608,13063040414
"other",0.336,0.664,13117130409
"other",0.328,0.672,13135050522
"other",0.36,0.64,16043970200
"other",0.124,0.876,17031231100
"other",0.428,0.572,17031421200
"other",0.396,0.604,17031490700
"other",0.352,0.648,17031580600
"other",0.02,0.98,17031804201
"other",0.196,0.804,17043843400
"other",0.324,0.676,18097330209
"other",0.104,0.896,18099020302
"other",0.372,0.628,18167000900
"death",0.632,0.368,20049965100
"other",0.06,0.94,21035010600
"other",0.26,0.74,21067004210
"other",0.284,0.716,22033001900
"other",0.412,0.588,22109000600
"other",0.124,0.876,25003932200
"other",0.3,0.7,25005654100
"other",0.088,0.912,25017335301
"other",0.192,0.808,24005401503
"death",0.972,0.028,24033802301
"other",0.336,0.664,23003951100
"other",0.136,0.864,26021020600
"other",0.24,0.76,26049011102
"other",0.392,0.608,26099255100
"other",0.464,0.536,27095970100
"other",0.252,0.748,27123980000
"other",0.18,0.82,27163071014
"other",0.176,0.824,29077005700
"other",0.252,0.748,29095980802
"death",1,0,29151490200
"other",0.468,0.532,29510110200
"death",0.52,0.48,30065000200
"other",0.332,0.668,37063001706
"other",0.34,0.66,37097060602
"other",0.252,0.748,37173980200
"other",0.372,0.628,38035011200
"death",0.68,0.32,33013044000
"other",0.26,0.74,34003030100
"other",0.092,0.908,34003033200
"other",0.276,0.724,34005700104
"other",0.036,0.964,34013014500
"other",0.228,0.772,32003005109
"other",0.304,0.696,32003005713
"other",0.188,0.812,36005036300
"other",0.092,0.908,36047025200
"other",0.3,0.7,36047102400
"other",0.252,0.748,36063940100
"other",0.388,0.612,36067005100
"other",0.248,0.752,36081039900
"other",0.128,0.872,36115093000
"other",0.18,0.82,39003010600
"death",0.532,0.468,39035120500
"other",0.328,0.672,39049002780
"other",0.36,0.64,39101000600
"other",0.42,0.58,40013796200
"death",0.796,0.204,40109105500
"other",0.416,0.584,40141070300
"death",1,0,40143001500
"other",0.316,0.684,41047002000
"other",0.268,0.732,42003140200
"other",0.4,0.6,42003523701
"other",0.292,0.708,42079211201
"other",0.488,0.512,42085033200
"other",0.34,0.66,42101013100
"other",0.36,0.64,72005401000
"other",0.38,0.62,72007230200
"other",0.236,0.764,45019000600
"other",0.1,0.9,45083023002
"death",0.796,0.204,47157011300
"other",0.284,0.716,47157020531
"other",0.296,0.704,48029121809
"other",0.092,0.908,48201341100
"other",0.356,0.644,48201520601
"other",0.252,0.748,48245990000
"other",0.12,0.88,48339694700
"other",0.44,0.56,48347950100
"other",0.36,0.64,48409010900
"other",0.272,0.728,48439111538
"other",0.316,0.684,48453001855
"other",0.056,0.944,51031020200
"other",0.192,0.808,51059451900
"other",0.292,0.708,51139030400
"other",0.484,0.516,51760060200
"other",0.34,0.66,51820003200
"other",0.3,0.7,50015953000
"other",0.268,0.732,53057951300
"other",0.22,0.78,53061042005
"other",0.408,0.592,55057100700
"other",0.288,0.712,55079090200
"other",0.416,0.584,55079180400
"other",0.304,0.696,55087012504
"other",0.236,0.764,55109120903
"other",0.216,0.784,54033031000
"other",0.428,0.572,56015957800
"other",0.3,0.7,56025000502
"other",0.432,0.568,1005950600
"other",0.412,0.588,5051011100
"other",0.244,0.756,5091020500
"other",0.232,0.768,5131001301
"other",0.296,0.704,4013217204
"other",0.292,0.708,4017963300
"other",0.256,0.744,6001401700
"other",0.24,0.76,6001443301
"other",0.36,0.64,6019001411
"other",0.3,0.7,6019001500
"other",0.34,0.66,6037104701
"other",0.268,0.732,6037576403
"other",0.316,0.684,6059099801
"other",0.22,0.78,6065042014
"other",0.356,0.644,6071012500
"other",0.28,0.72,6073020706
"other",0.3,0.7,6081603200
"other",0.236,0.764,6083000804
"other",0.168,0.832,6093000300
"other",0.236,0.764,8005006857
"other",0.296,0.704,8005082100
"other",0.3,0.7,8037000703
"other",0.324,0.676,12001000806
"other",0.412,0.588,12011050311
"other",0.144,0.856,12071050500
"other",0.372,0.628,12081000804
"other",0.452,0.548,12101032903
"other",0.232,0.768,12109020704
"other",0.048,0.952,13151070114
"other",0.4,0.6,13223120601
"other",0.232,0.768,15003000301
"other",0.148,0.852,19065080300
"other",0.396,0.604,19113000300
"other",0.4,0.6,19195690200
"other",0.156,0.844,16085970300
"other",0.336,0.664,17031241100
"other",0.28,0.72,17031242500
"other",0.336,0.664,17031491100
"other",0.384,0.616,17031661000
"other",0.296,0.704,17031822200
"death",0.584,0.416,17067953900
"other",0.252,0.748,17111871304
"other",0.12,0.88,17187870300
"other",0.24,0.76,18153050100
"other",0.392,0.608,21059001000
"other",0.372,0.628,22071000603
"other",0.32,0.68,25013800700
"death",0.74,0.26,24021750300
"other",0.248,0.752,24021750701
"other",0.252,0.748,24047990000
"death",1,0,26025000600
"other",0.34,0.66,26055550101
"other",0.288,0.712,26081010600
"other",0.364,0.636,26115831300
"other",0.364,0.636,26121000402
"other",0.196,0.804,26125152000
"other",0.376,0.624,26125161500
"death",0.824,0.176,27007940001
"other",0.428,0.572,29029950900
"other",0.48,0.52,29039870300
"other",0.328,0.672,29099700207
"other",0.384,0.616,29101960100
"other",0.124,0.876,29107090602
"other",0.428,0.572,29157470200
"death",0.896,0.104,29175490600
"other",0.02,0.98,28039950101
"other",0.064,0.936,28049000800
"other",0.288,0.712,28059040700
"other",0.184,0.816,37021002000
"other",0.48,0.52,37023020202
"other",0.488,0.512,37083930100
"other",0.12,0.88,37099950800
"other",0.404,0.596,38017000700
"other",0.28,0.72,31055007517
"death",0.516,0.484,31119960900
"other",0.324,0.676,34013006200
"other",0.26,0.74,34015501603
"other",0.228,0.772,34017018301
"death",0.988,0.012,34019010500
"other",0.14,0.86,34023001100
"other",0.096,0.904,34023009000
"other",0.156,0.844,35001000904
"other",0.3,0.7,36001014803
"other",0.136,0.864,36045061700
"other",0.308,0.692,36055014104
"other",0.084,0.916,36059300300
"other",0.116,0.884,36075020701
"other",0.092,0.908,36081054200
"other",0.236,0.764,36081057700
"other",0.28,0.72,36103145605
"other",0.34,0.66,36103170101
"other",0.036,0.964,39035152604
"other",0.272,0.728,39049006323
"other",0.496,0.504,40037021500
"death",0.92,0.08,40109100800
"other",0.328,0.672,40119010500
"other",0.28,0.72,40121486300
"death",0.52,0.48,40137000600
"other",0.392,0.608,40139951000
"other",0.404,0.596,41047000300
"other",0.34,0.66,41051009604
"other",0.076,0.924,42011010700
"other",0.344,0.656,42045401600
"other",0.372,0.628,42049011801
"other",0.372,0.628,42069103000
"other",0.304,0.696,42071010802
"other",0.36,0.64,42085032601
"other",0.316,0.684,42111020101
"other",0.112,0.888,44007013702
"death",0.8,0.2,45007012002
"death",0.928,0.072,45013002108
"other",0.168,0.832,47037011800
"death",0.972,0.028,47149040200
"death",0.72,0.28,47189030102
"other",0.324,0.676,48029191413
"other",0.248,0.752,48085031632
"other",0.104,0.896,48113004400
"other",0.352,0.648,48113017900
"other",0.096,0.904,48121021742
"other",0.132,0.868,48187210713
"other",0.216,0.784,48201554403
"other",0.46,0.54,48215020205
"other",0.196,0.804,48309001700
"death",0.9,0.1,48453001913
"other",0.084,0.916,49005001300
"other",0.324,0.676,49035104400
"other",0.28,0.72,49043964308
"other",0.28,0.72,49049010219
"other",0.4,0.6,49057201600
"other",0.092,0.908,51003010300
"other",0.212,0.788,51059482100
"other",0.1,0.9,51179010103
"other",0.124,0.876,51680001400
"other",0.4,0.6,53027000300
"other",0.372,0.628,53063002000
"other",0.108,0.892,53067010700
"other",0.332,0.668,55101000800
"death",0.508,0.492,55105002000
"death",0.988,0.012,54049020200
"other",0.12,0.88,54061011804
"other",0.096,0.904,2060000100
"death",0.992,0.008,1049960600
"other",0.116,0.884,1051030701
"other",0.468,0.532,1059973700
"other",0.3,0.7,1117030607
"death",0.612,0.388,5067480200
"other",0.392,0.608,4015951401
"other",0.324,0.676,6001406601
"other",0.328,0.672,6001408600
"other",0.152,0.848,6001450606
"other",0.228,0.772,6037211802
"other",0.18,0.82,6037269000
"other",0.24,0.76,6037462301
"other",0.344,0.656,6037554104
"death",0.784,0.216,6043000101
"other",0.168,0.832,6051000102
"other",0.208,0.792,6059032040
"other",0.268,0.732,6073013414
"other",0.34,0.66,6073020904
"other",0.3,0.7,6095250701
"other",0.244,0.756,6097153801
"other",0.188,0.812,8059009845
"other",0.064,0.936,8071000500
"other",0.292,0.708,8117000402
"other",0.408,0.592,8123001404
"death",1,0,9003420600
"other",0.204,0.796,11001008100
"other",0.296,0.704,12001001000
"other",0.152,0.848,12005000804
"other",0.424,0.576,12023110500
"other",0.144,0.856,12031014001
"other",0.06,0.94,12057005101
"other",0.124,0.876,12086007603
"other",0.272,0.728,12086009312
"other",0.356,0.644,12086013000
"other",0.408,0.592,13051003602
"other",0.26,0.74,13121010114
"other",0.148,0.852,13157010101
"other",0.304,0.696,15003001803
"other",0.348,0.652,15003008923
"other",0.36,0.64,19169001200
"other",0.32,0.68,16019971400
"other",0.264,0.736,17031050200
"death",0.868,0.132,17031720200
"other",0.196,0.804,17031804606
"other",0.112,0.888,17037001900
"other",0.412,0.588,17161020300
"other",0.268,0.732,17163503903
"other",0.148,0.852,17201003707
"other",0.376,0.624,18055954702
"other",0.324,0.676,18097321300
"other",0.476,0.524,18135951500
"other",0.424,0.576,18157000200
"other",0.34,0.66,18167010201
"other",0.152,0.848,18177010800
"death",0.848,0.152,21019030700
"other",0.34,0.66,21097950300
"other",0.164,0.836,21111002400
"death",0.536,0.464,22017023600
"other",0.324,0.676,22089063200
"other",0.224,0.776,25001013800
"other",0.26,0.74,25013811900
"death",0.996,0.004,25017310400
"other",0.028,0.972,25017374100
"other",0.096,0.904,24031705100
"death",0.92,0.08,24033800704
"other",0.1,0.9,23001020700
"other",0.364,0.636,26047970100
"other",0.124,0.876,26081003400
"other",0.292,0.708,26161410900
"other",0.32,0.68,26163575400
"other",0.116,0.884,26163577800
"other",0.356,0.644,26163595200
"other",0.096,0.904,26163596200
"other",0.48,0.52,27021960100
"other",0.352,0.648,27053026402
"other",0.416,0.584,27057070100
"other",0.276,0.724,27147960200
"other",0.264,0.736,27163070106
"death",0.992,0.008,29055450302
"other",0.296,0.704,29095007200
"other",0.396,0.604,29095007700
"other",0.368,0.632,29141470100
"other",0.464,0.536,28021950100
"other",0.412,0.588,37067003404
"other",0.4,0.6,37081012804
"other",0.192,0.808,37163970500
"other",0.24,0.76,31109003715
"other",0.384,0.616,31119961100
"death",0.964,0.036,33015067000
"other",0.284,0.716,34015500203
"other",0.188,0.812,34019011301
"other",0.168,0.832,34027042200
"other",0.136,0.864,34031180800
"other",0.184,0.816,35017964700
"other",0.308,0.692,32003005107
"death",0.504,0.496,32023960100
"other",0.328,0.672,36005035600
"other",0.292,0.708,36029011800
"other",0.168,0.832,36047015300
"other",0.28,0.72,36047046202
"other",0.284,0.716,36047054700
"other",0.272,0.728,36047076000
"other",0.36,0.64,36055007500
"other",0.028,0.972,36055010500
"other",0.292,0.708,36065023902
"other",0.352,0.648,36081059400
"death",0.912,0.088,36091062200
"other",0.088,0.912,36093032902
"other",0.28,0.72,39025040302
"other",0.488,0.512,39033974500
"other",0.276,0.724,39049010601
"other",0.448,0.552,39153508399
"other",0.332,0.668,39169002300
"death",0.544,0.456,40091779900
"other",0.288,0.712,41051002303
"other",0.34,0.66,41071030801
"other",0.468,0.532,42003290200
"other",0.168,0.832,42019910600
"other",0.3,0.7,42041011601
"other",0.36,0.64,42055011100
"other",0.196,0.804,42101000500
"other",0.264,0.736,42101001500
"other",0.372,0.628,42101014600
"other",0.384,0.616,42115032902
"other",0.372,0.628,72075710301
"other",0.312,0.688,72109290200
"other",0.36,0.64,72127002100
"other",0.368,0.632,72127005215
"other",0.104,0.896,44003020102
"other",0.276,0.724,45003020601
"death",0.932,0.068,47037012801
"other",0.344,0.656,47037018101
"other",0.376,0.624,48005001001
"other",0.076,0.924,48029121116
"other",0.324,0.676,48061013903
"other",0.308,0.692,48113018205
"other",0.24,0.76,48201453300
"death",1,0,48375015200
"other",0.06,0.94,48453001910
"death",0.988,0.012,49047940201
"other",0.256,0.744,49049000706
"death",0.968,0.032,51095080101
"other",0.036,0.964,51101950102
"death",1,0,51161030204
"other",0.264,0.736,51175200300
"other",0.128,0.872,51750010101
"other",0.052,0.948,51810040200
"other",0.304,0.696,51810045407
"other",0.376,0.624,50023954400
"other",0.26,0.74,53005010707
"other",0.336,0.664,53029972000
"other",0.064,0.936,53063003000
"other",0.312,0.688,53073010303
"other",0.372,0.628,55009001701
"other",0.3,0.7,55055100800
"other",0.464,0.536,1007010003
"other",0.412,0.588,1079979600
"other",0.396,0.604,1089002801
"other",0.304,0.696,5119004303
"other",0.452,0.548,5125010409
"death",0.96,0.04,4019004428
"other",0.316,0.684,4021941400
"other",0.048,0.952,4025001900
"other",0.248,0.752,6001404400
"other",0.38,0.62,6007001704
"other",0.3,0.7,6031000701
"other",0.268,0.732,6037115403
"other",0.328,0.672,6037570901
"other",0.276,0.724,6047002301
"death",0.9,0.1,6065940500
"other",0.28,0.72,6067007426
"other",0.276,0.724,6067009606
"other",0.136,0.864,6073002705
"other",0.128,0.872,6073005800
"other",0.248,0.752,6073017200
"other",0.072,0.928,6075010400
"other",0.3,0.7,6095252608
"other",0.112,0.888,6097151402
"other",0.076,0.924,8041007201
"other",0.052,0.948,9001020700
"other",0.18,0.82,9001245500
"other",0.144,0.856,12017450601
"other",0.292,0.708,12057003700
"other",0.364,0.636,12057014122
"other",0.392,0.608,12081000310
"other",0.096,0.904,12095012800
"other",0.328,0.672,12101032005
"other",0.384,0.616,13021011000
"other",0.28,0.72,13051001500
"other",0.312,0.688,13067030314
"other",0,1,13075960400
"death",0.8,0.2,13185011500
"other",0.252,0.748,15001990800
"other",0.116,0.884,19153010500
"other",0.32,0.68,17031190601
"other",0.424,0.576,17185957300
"other",0.28,0.72,17197883806
"other",0.064,0.936,18035002401
"other",0.348,0.652,18169102900
"other",0.444,0.556,20159967200
"other",0.1,0.9,20173010004
"death",0.892,0.108,20209041500
"other",0.428,0.572,21085950500
"other",0.184,0.816,21111011302
"other",0.396,0.604,22043020402
"death",0.568,0.432,22117950800
"other",0.252,0.748,25001990000
"other",0.096,0.904,25017315402
"other",0.18,0.82,24031700829
"other",0.244,0.756,24031700905
"other",0.304,0.696,24510270402
"other",0.344,0.656,26099231100
"other",0.26,0.74,26161403300
"other",0.336,0.664,26163599000
"other",0.252,0.748,26163990200
"other",0.244,0.756,27003050819
"other",0.372,0.628,27047180200
"other",0.328,0.672,27053024300
"other",0.276,0.724,27123040706
"other",0.288,0.712,27171100703
"death",0.612,0.388,29055450400
"death",0.996,0.004,29077000900
"other",0.496,0.504,30101000200
"other",0.056,0.944,37021002703
"death",0.996,0.004,37047930600
"other",0.324,0.676,37063000402
"other",0.288,0.712,37067002604
"death",0.512,0.488,37155961900
"other",0.444,0.556,31055006303
"other",0.092,0.908,34013007100
"other",0.096,0.904,34019010702
"other",0.26,0.74,34023001001
"other",0.212,0.788,34039035100
"other",0.292,0.708,35049010400
"other",0.22,0.78,32003005356
"other",0.232,0.768,32031001013
"other",0.272,0.728,36003940200
"other",0.448,0.552,36015011100
"other",0.044,0.956,36029009109
"other",0.216,0.784,36047026600
"other",0.192,0.808,36047031400
"other",0.26,0.74,36047049100
"other",0.068,0.932,36059415101
"other",0.364,0.636,36067005700
"other",0.22,0.78,36081011300
"other",0.288,0.712,39023002605
"death",1,0,39035187104
"other",0.4,0.6,39049007710
"other",0.464,0.536,39093023700
"other",0.412,0.588,39095006700
"death",1,0,39099801700
"other",0.36,0.64,40109107807
"other",0.488,0.512,40149964900
"other",0.336,0.664,41071030702
"other",0.124,0.876,42003191700
"other",0.272,0.728,42003414101
"other",0.424,0.576,42003552200
"other",0.232,0.768,42017102300
"other",0.268,0.732,42045401000
"other",0.36,0.64,42069111100
"other",0.212,0.788,42077005302
"other",0.308,0.692,42095015901
"other",0.308,0.692,72081958300
"other",0.04,0.96,44007013600
"other",0.208,0.792,45007011901
"other",0.052,0.948,45007012300
"other",0.348,0.652,45019003106
"other",0.156,0.844,45055970800
"other",0.26,0.74,45073030701
"other",0.4,0.6,46119979100
"other",0.396,0.604,47035970701
"other",0.428,0.572,47057500200
"death",0.832,0.168,47063100100
"death",1,0,48113009303
"other",0.212,0.788,48121021516
"other",0.188,0.812,48157674400
"other",0.252,0.748,48183980000
"other",0.244,0.756,48201240501
"other",0.34,0.66,48201531300
"other",0.304,0.696,48215022402
"other",0.176,0.824,48303000900
"other",0.16,0.84,48309000900
"death",1,0,48343950200
"other",0.288,0.712,51085320702
"other",0.324,0.676,51810046009
"other",0.3,0.7,53033031400
"other",0.228,0.772,53033032500
"death",0.704,0.296,53049950400
"other",0.424,0.576,53063000200
"death",0.728,0.272,55035001700
"other",0.404,0.596,55079004500
"other",0.336,0.664,55079007200
"other",0.356,0.644,55079008800
"other",0.248,0.752,1101005605
"other",0.032,0.968,5119002700
